lipid ,family
Carnitine_(00:0),Acyl-carnitine
Carnitine_(02:0),Acyl-carnitine
Carnitine_(03:0),Acyl-carnitine
Carnitine_(03:0-2COOH),Acyl-carnitine
Carnitine_(03:0-OH),Acyl-carnitine
Carnitine_(03:1),Acyl-carnitine
Carnitine_(04:0),Acyl-carnitine
Carnitine_(04:0-2COOH),Acyl-carnitine
Carnitine_(04:0-OH),Acyl-carnitine
Carnitine_(04:1),Acyl-carnitine
Carnitine_(05:0),Acyl-carnitine
Carnitine_(05:1),Acyl-carnitine
Carnitine_(06:0),Acyl-carnitine
Carnitine_(06:0-2COOH),Acyl-carnitine
Carnitine_(06:1),Acyl-carnitine
Carnitine_(07:0),Acyl-carnitine
Carnitine_(08:0),Acyl-carnitine
Carnitine_(08:0),Acyl-carnitine
Carnitine_(08:0-2COOH),Acyl-carnitine
Carnitine_(08:1),Acyl-carnitine
Carnitine_(09:0),Acyl-carnitine
Carnitine_(10:0),Acyl-carnitine
Carnitine_(10:0-2COOH),Acyl-carnitine
Carnitine_(10:0-OH),Acyl-carnitine
Carnitine_(10:1),Acyl-carnitine
Carnitine_(10:2),Acyl-carnitine
Carnitine_(11:0),Acyl-carnitine
Carnitine_(12:0),Acyl-carnitine
Carnitine_(12:0-OH),Acyl-carnitine
Carnitine_(12:1),Acyl-carnitine
Carnitine_(13:0),Acyl-carnitine
Carnitine_(14:0),Acyl-carnitine
Carnitine_(14:0-OH),Acyl-carnitine
Carnitine_(14:1),Acyl-carnitine
Carnitine_(14:2),Acyl-carnitine
Carnitine_(15:0),Acyl-carnitine
Carnitine_(16:0),Acyl-carnitine
Carnitine_(16:0-OH),Acyl-carnitine
Carnitine_(16:1),Acyl-carnitine
Carnitine_(16:2),Acyl-carnitine
Carnitine_(17:0),Acyl-carnitine
Carnitine_(17:1),Acyl-carnitine
Carnitine_(17:2),Acyl-carnitine
Carnitine_(18:0),Acyl-carnitine
Carnitine_(18:0-OH),Acyl-carnitine
Carnitine_(18:1),Acyl-carnitine
Carnitine_(18:2),Acyl-carnitine
Carnitine_(18:3),Acyl-carnitine
Carnitine_(19:0),Acyl-carnitine
Carnitine_(20:0),Acyl-carnitine
Carnitine_(20:1),Acyl-carnitine
Carnitine_(20:2),Acyl-carnitine
Carnitine_(20:3),Acyl-carnitine
Carnitine_(20:4),Acyl-carnitine
Carnitine_(20:5),Acyl-carnitine
Carnitine_(21:0),Acyl-carnitine
Carnitine_(22:0),Acyl-carnitine
Carnitine_(22:1),Acyl-carnitine
Carnitine_(22:2),Acyl-carnitine
Carnitine_(22:4),Acyl-carnitine
Carnitine_(22:5),Acyl-carnitine
Carnitine_(22:6),Acyl-carnitine
CL_(66:01),Cardiolipins
CL_(66:02),Cardiolipins
CL_(66:03),Cardiolipins
CL_(66:04),Cardiolipins
CL_(68:00),Cardiolipins
CL_(68:01),Cardiolipins
CL_(68:02),Cardiolipins
CL_(68:03),Cardiolipins
CL_(68:04),Cardiolipins
CL_(68:05),Cardiolipins
CL_(68:06),Cardiolipins
CL_(68:07),Cardiolipins
CL_(68:08),Cardiolipins
CL_(69:02),Cardiolipins
CL_(69:03),Cardiolipins
CL_(69:04),Cardiolipins
CL_(69:05),Cardiolipins
CL_(69:06),Cardiolipins
CL_(69:07),Cardiolipins
CL_(69:08),Cardiolipins
CL_(70:00),Cardiolipins
CL_(70:01),Cardiolipins
CL_(70:02),Cardiolipins
CL_(70:03),Cardiolipins
CL_(70:04),Cardiolipins
CL_(70:05),Cardiolipins
CL_(70:06),Cardiolipins
CL_(70:07),Cardiolipins
CL_(70:08),Cardiolipins
CL_(70:09),Cardiolipins
CL_(71:02),Cardiolipins
CL_(71:03),Cardiolipins
CL_(71:04),Cardiolipins
CL_(71:05),Cardiolipins
CL_(71:06),Cardiolipins
CL_(71:07),Cardiolipins
CL_(71:08),Cardiolipins
CL_(72:00),Cardiolipins
CL_(72:01),Cardiolipins
CL_(72:02),Cardiolipins
CL_(72:03),Cardiolipins
CL_(72:04),Cardiolipins
CL_(72:05),Cardiolipins
CL_(72:06),Cardiolipins
CL_(72:07),Cardiolipins
CL_(72:08),Cardiolipins
CL_(72:09),Cardiolipins
CL_(72:10),Cardiolipins
CL_(72:11),Cardiolipins
CL_(72:12),Cardiolipins
CL_(73:03),Cardiolipins
CL_(73:04),Cardiolipins
CL_(73:05),Cardiolipins
CL_(73:06),Cardiolipins
CL_(73:07),Cardiolipins
CL_(73:08),Cardiolipins
