Family,Category
Acyl-carnitine,fatty_acyls
Cardiolipins,glycerophospholipids
Ceramides,sphingolipids
Chol_CEs,sterol_lipids
CPEs,sphingolipids
Diacyl-glycerols,glycerolipids
Ether-PC,glycerophospholipids
Ether-PE,glycerophospholipids
Free fatty acids,fatty_acyls
GB Gangliosides,sphingolipids
GD Gangliosides,sphingolipids
GM Gangliosides,sphingolipids
Hexosyl-ceramides,sphingolipids
Lactosyl-ceramides,sphingolipids
Lysophosphatidyl-cholines,glycerophospholipids
LPEs,glycerophospholipids
Lysophosphatidyl-inositols,glycerophospholipids
Platelet-activating factor,glycerophospholipids
Monoacyl-glycerols,glycerolipids
Monogalacto-diacylglycerols,glycerolipids
Mono-lysocardiolipins,glycerophospholipids
Phosphatidic acid,glycerophospholipids
Phosphatidy-cholines,glycerophospholipids
Phosphatidy-ethanolamines,glycerophospholipids
Phosphatidyl-glycerols,glycerophospholipids
Phosphatidyl-inositiols,glycerophospholipids
Phosphatidyl-serines,glycerophospholipids
Sulfatides,sphingolipids
Sphingosine 1 phosphate,sphingolipids
Sphingomyelines,sphingolipids
Sphingosine,sphingolipids
Triacyl-glycerols,glycerolipids
