"groups","Carnitine_.00.0.","Carnitine_.02.0.","Carnitine_.03.0.","Carnitine_.03.0.2COOH.","Carnitine_.04.0.","Carnitine_.05.0.","Carnitine_.18.2."
"A",0.272363333333333,0.135623333333333,0.02842,0,0.0128566666666667,0.02006,0.00045
"B",0.219436666666667,0.0923166666666667,0.0443733333333333,0,0.0115233333333333,0.0180566666666667,0.000303333333333333
"C",0.156173333333333,0.0481633333333333,0.0216766666666667,0,0.0273866666666667,0.0209066666666667,0.000256666666666667
"D",0.134503333333333,0.0418966666666667,0.0246166666666667,0,0.00423666666666667,0.0112,0.00029
"E",0.3558,0.24883,0.0255033333333333,0.000226666666666667,0.01992,0.0162433333333333,0.000576666666666667
"F",0.24253,0.138796666666667,0.0275433333333333,0,0.0178033333333333,0.00477,0.000326666666666667
"G",0.1157,0.0447133333333333,0.00952333333333333,0,0.0101666666666667,0,0.000276666666666667
"H",0.167446666666667,0.0751266666666667,0.0188333333333333,0,0.0135833333333333,0.00447666666666667,0.000223333333333333
"I",0.226216666666667,0.10114,0.0332433333333333,0,0.00928,0.0204533333333333,0.000296666666666667
"J",0.200123333333333,0.07776,0.0226,0,0.00688,0.00813666666666667,0.000353333333333333
"K",0.203856666666667,0.0608766666666667,0.0343133333333333,0.000196666666666667,0.00749666666666667,0.0199333333333333,5e-04
"L",0.21328,0.142706666666667,0.02004,0,0.01772,0.00541333333333333,0.000283333333333333
"M",0.317923333333333,0.177116666666667,0.0225466666666667,0,0.0209,0.00673333333333333,0.000313333333333333
"N",0.212883333333333,0.0903066666666667,0.0198833333333333,0,0.01393,0.00463333333333333,0.00034
"O",0.130196666666667,0.0420633333333333,0.0148633333333333,0,0.0203033333333333,0.01647,0.000286666666666667
"P",0.14244,0.06097,0.0102433333333333,0,0.0117833333333333,0.00355333333333333,0.000193333333333333
"Q",0.191933333333333,0.08815,0.0192933333333333,0,0.00638666666666667,0.0117533333333333,0.000306666666666667
"R",0.174993333333333,0.15081,0.01419,0,0.00680333333333333,0.00788,0.00029
"S",0.1668,0.08214,0.0163833333333333,0,0.00766666666666667,0.0137733333333333,0.00025
