"group","p_value","p_value_adj","normality"
"A",0.554494763227896,0.806468594588006,"Normal"
"B",0.197906633430624,0.431195329961456,"Normal"
"C",0.0103114834641672,0.195918185819177,"Normal"
"D",0.792382715014325,0.838571174844735,"Normal"
"E",0.0243744612939888,0.231557382292894,"Normal"
"F",0.113729795830459,0.36014435346312,"Normal"
"G",0.838571174844735,0.838571174844735,"Normal"
"H",0.636685732569479,0.806468594588006,"Normal"
"I",0.81009408069655,0.838571174844735,"Normal"
"J",0.62531162202137,0.806468594588006,"Normal"
"K",0.0547816230054466,0.260212709275871,"Normal"
"L",0.177324531552953,0.431195329961456,"Normal"
"M",0.410107697898746,0.708367841825107,"Normal"
"N",0.0447897568617032,0.260212709275871,"Normal"
"O",0.0988337975709304,0.36014435346312,"Normal"
"P",0.625377454357819,0.806468594588006,"Normal"
"Q",0.823904086848124,0.838571174844735,"Normal"
"R",0.261780083952531,0.497382159509809,"Normal"
"S",0.204250419455427,0.431195329961456,"Normal"
