"group","p_value","p_value_adj","normality"
"A",0.559041413720633,0.737207486937783,"Normal"
"B",0.597082474683822,0.737207486937783,"Normal"
"C",0.603644238968862,0.737207486937783,"Normal"
"D",0.600334819326693,0.737207486937783,"Normal"
"E",0.26685358198331,0.633777257210361,"Normal"
"F",0.441866329638953,0.737207486937783,"Normal"
"G",0.164505582916007,0.633777257210361,"Normal"
"H",0.620806304789712,0.737207486937783,"Normal"
"I",0.98416151205461,0.988936667653029,"Normal"
"J",0.988936667653029,0.988936667653029,"Normal"
"K",0.243498610947959,0.633777257210361,"Normal"
"L",0.198164410194493,0.633777257210361,"Normal"
"M",0.362733059219117,0.737207486937783,"Normal"
"N",0.0777039146145942,0.633777257210361,"Normal"
"O",0.168444483775692,0.633777257210361,"Normal"
"P",0.266398836746266,0.633777257210361,"Normal"
"Q",0.472140893037542,0.737207486937783,"Normal"
"R",0.165195091047599,0.633777257210361,"Normal"
"S",0.869966131433328,0.972315088072543,"Normal"
