"group","p_value","normality"
"A",0.846076309567424,"Normal"
"B",0.401260165898981,"Normal"
"C",0.502380390524555,"Normal"
"D",0.42892775053994,"Normal"
"E",0.116296708994168,"Normal"
"F",0.590930362059803,"Normal"
"G",0.644925614986043,"Normal"
"H",0.329902265189412,"Normal"
"I",0.866667487416773,"Normal"
"J",0.507974313968299,"Normal"
"K",0.103937355113999,"Normal"
"L",0.251747942851832,"Normal"
"M",0.536100118855939,"Normal"
"N",0.0162550048987659,"Non-normal"
"O",0.477339102485103,"Normal"
"P",0.684359936697069,"Normal"
"Q",0.324545327393233,"Normal"
"R",0.307061908028135,"Normal"
"S",0.323811952844193,"Normal"
