"group","p_value","p_value_adj","normality"
"A",0.027771824858243,0.0714132639211963,"Normal"
"B",0.420501366326238,0.582232661067099,"Normal"
"C",0.583582385402708,0.656530183578046,"Normal"
"D",0.783479466712209,0.783479466712209,"Normal"
"E",0.658102697033865,0.696814620388799,"Normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0,0,"Non-normal"
"I",0.547803780972069,0.656530183578046,"Normal"
"J",0.0848045952112204,0.190810339225246,"Normal"
"K",0.518927172559428,0.656530183578046,"Normal"
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0.350819145297445,0.582232661067099,"Normal"
"P",0,0,"Non-normal"
"Q",0.397837318993463,0.582232661067099,"Normal"
"R",0.308905617927036,0.582232661067099,"Normal"
"S",0.393355105726656,0.582232661067099,"Normal"
