"group","p_value","normality"
"A",0.0277961328132486,"Non-normal"
"B",0.419793451524137,"Normal"
"C",0.582170295275442,"Normal"
"D",0.783047569266992,"Normal"
"E",0.656472164713508,"Normal"
"F",0,"Non-normal"
"G",NA,"All identical"
"H",0,"Non-normal"
"I",0.549776717495106,"Normal"
"J",0.0853189962870126,"Normal"
"K",0.516709219941217,"Normal"
"L",0,"Non-normal"
"M",0,"Non-normal"
"N",0,"Non-normal"
"O",0.350266850176576,"Normal"
"P",0,"Non-normal"
"Q",0.397567472726613,"Normal"
"R",0.310676237848776,"Normal"
"S",0.393570732641701,"Normal"
