"group","p_value","p_value_adj","normality"
"A",0.218149706446385,0.798105403064899,"Normal"
"B",0.630083212945973,0.798105403064899,"Normal"
"C",0.59377007854242,0.798105403064899,"Normal"
"D",0.956714506258066,0.956714506258066,"Normal"
"E",0.124486732386725,0.798105403064899,"Normal"
"F",0.540779947413871,0.798105403064899,"Normal"
"G",0.269745619738396,0.798105403064899,"Normal"
"H",0.360924462032265,0.798105403064899,"Normal"
"I",0.868736887225281,0.917000047626686,"Normal"
"J",0.759835561193983,0.849227980157981,"Normal"
"K",0.190547997362841,0.798105403064899,"Normal"
"L",0.280604526450444,0.798105403064899,"Normal"
"M",0.727993642735798,0.849227980157981,"Normal"
"N",0.539635551402739,0.798105403064899,"Normal"
"O",0.451822072229342,0.798105403064899,"Normal"
"P",0.519796123877621,0.798105403064899,"Normal"
"Q",0.610121518676407,0.798105403064899,"Normal"
"R",0.542987405238512,0.798105403064899,"Normal"
"S",0.284328175657634,0.798105403064899,"Normal"
