"group","p_value","p_value_adj","normality"
"A",0.0592379641230193,0.281380329584341,"Normal"
"B",0.769569462582149,0.860107046415343,"Normal"
"C",0.757929911686667,0.860107046415343,"Normal"
"D",0.99978281803486,0.99978281803486,"Normal"
"E",0.0945432373894454,0.359264302079893,"Normal"
"F",0.229870855464472,0.623935179117852,"Normal"
"G",0.651912411277049,0.860107046415343,"Normal"
"H",0.632875771219198,0.860107046415343,"Normal"
"I",0.435336317311381,0.827139002891624,"Normal"
"J",0.653199407589505,0.860107046415343,"Normal"
"K",0.0155556456423227,0.147778633602065,"Normal"
"L",0.347795397549809,0.826014069180796,"Normal"
"M",0.000501140440585766,0.00952166837112956,"Non-normal"
"N",0.492158789408246,0.850092454432424,"Normal"
"O",0.736197914078477,0.860107046415343,"Normal"
"P",0.400874011532308,0.827139002891624,"Normal"
"Q",0.0452610535878625,0.281380329584341,"Normal"
"R",0.205062192890517,0.623935179117852,"Normal"
"S",0.875896279898021,0.9245571843368,"Normal"
