"group","p_value","p_value_adj","normality"
"A",0.501221588843729,0.788373637742423,"Normal"
"B",0.723882436206488,0.788373637742423,"Normal"
"C",0.504069644351886,0.788373637742423,"Normal"
"D",0.171967239671497,0.653475510751687,"Normal"
"E",0.788373637742423,0.788373637742423,"Normal"
"F",0.602950050285427,0.788373637742423,"Normal"
"G",0.0706253295284582,0.447293753680235,"Normal"
"H",0.649266130774632,0.788373637742423,"Normal"
"I",0.468490419217223,0.788373637742423,"Normal"
"J",0.268944686977509,0.729992721796095,"Normal"
"K",0.047938326669927,0.447293753680235,"Normal"
"L",0.338120395271119,0.788373637742423,"Normal"
"M",0.264889782498774,0.729992721796095,"Normal"
"N",0.783707201160601,0.788373637742423,"Normal"
"O",0.736064371620732,0.788373637742423,"Normal"
"P",0.661462787719976,0.788373637742423,"Normal"
"Q",0.717994499741986,0.788373637742423,"Normal"
"R",0.14731259021653,0.653475510751687,"Normal"
"S",0.0530092390437555,0.447293753680235,"Normal"
