"group","p_value","normality"
"A",0.253933573003411,"Normal"
"B",0.067689907879176,"Normal"
"C",0.743337253633185,"Normal"
"D",0.301202774264733,"Normal"
"E",0.89898289657696,"Normal"
"F",0.357668147588823,"Normal"
"G",0.803315308693911,"Normal"
"H",0.277565701798211,"Normal"
"I",0.880356984911633,"Normal"
"J",0.417829315263328,"Normal"
"K",0.910479904767045,"Normal"
"L",0.254216208361428,"Normal"
"M",0.527110610761325,"Normal"
"N",0.79576993892985,"Normal"
"O",0.0535638037907643,"Normal"
"P",0.352477115518993,"Normal"
"Q",0.00142034038758054,"Non-normal"
"R",0.846963792908774,"Normal"
"S",0.207360899362722,"Normal"
