"group","p_value","normality"
"A",0.24988361036666,"Normal"
"B",0.694108341779773,"Normal"
"C",0.110277021553348,"Normal"
"D",0.69363576521434,"Normal"
"E",0.0364584638641774,"Non-normal"
"F",0.317940735907368,"Normal"
"G",0.96126957684208,"Normal"
"H",0.975004735735661,"Normal"
"I",0.940620173405142,"Normal"
"J",0.276161177720058,"Normal"
"K",0.266230858098165,"Normal"
"L",0.499395266943173,"Normal"
"M",0.452511921970403,"Normal"
"N",0.225270880667712,"Normal"
"O",0.358481600387555,"Normal"
"P",0.69799967833184,"Normal"
"Q",0.30382013907789,"Normal"
"R",0.43625106520087,"Normal"
"S",0.905361930239661,"Normal"
