"group","p_value","p_value_adj","normality"
"A",0.714021633327586,0.945487419655791,"Normal"
"B",0.799102875787122,0.945487419655791,"Normal"
"C",0.65475762873969,0.945487419655791,"Normal"
"D",0.039578598092235,0.455171817587635,"Normal"
"E",0.0479128229039616,0.455171817587635,"Normal"
"F",0.218988448118537,0.826885670876726,"Normal"
"G",0.980670675106839,0.980670675106839,"Normal"
"H",0.348162387737569,0.826885670876726,"Normal"
"I",0.765269203690763,0.945487419655791,"Normal"
"J",0.84351772311569,0.945487419655791,"Normal"
"K",0.890562052202136,0.945487419655791,"Normal"
"L",0.895724923884433,0.945487419655791,"Normal"
"M",0.262806889941279,0.826885670876726,"Normal"
"N",0.249611591871815,0.826885670876726,"Normal"
"O",0.779295640085188,0.945487419655791,"Normal"
"P",0.605381401747977,0.945487419655791,"Normal"
"Q",0.167407689871226,0.826885670876726,"Normal"
"R",0.320953841567638,0.826885670876726,"Normal"
"S",0.786248357994976,0.945487419655791,"Normal"
