"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"FFA_.18.2.",3.38183036271982,12.4785140675737,3.77760212447693e-15,5.28864297426771e-14,"Non-normal"
"FFA_.20.0.",-0.0620416996849925,2.27440882874272,0.233780817293047,0.233780817293047,"Normal"
"FFA_.20.1.",0.641594645889271,3.23103324180079,0.000217192911557108,0.000304070076179951,"Non-normal"
"FFA_.20.2.",0.928759165707798,3.68750443121357,4.8626248614701e-08,1.06957841266671e-07,"Non-normal"
"FFA_.20.4.",0.582077045425906,3.24353305125118,1.18229335783902e-08,5.11022667781462e-08,"Non-normal"
"FFA_.20.5.",1.79954294784035,6.86563515045608,1.46006476508989e-08,5.11022667781462e-08,"Non-normal"
"FFA_.22.0.",-0.171874282797465,2.64944932433851,0.0120622260035301,0.0129900895422632,"Non-normal"
"FFA_.22.1.",0.882034850921431,3.61650716958794,0.000905576283812979,0.00115255163394379,"Non-normal"
"FFA_.22.2.",1.36011388288134,4.52536536750358,5.34789206333356e-08,1.06957841266671e-07,"Non-normal"
"FFA_.22.3.",1.43501250941241,4.82273946948979,1.68451396183365e-09,1.17915977328356e-08,"Non-normal"
"FFA_.22.4.",1.14372557149846,4.30593879539042,2.76060267285422e-08,7.72968748399182e-08,"Non-normal"
"FFA_.22.5.",0.609743331806941,2.95781416433449,8.83608465523469e-06,1.37450205748095e-05,"Non-normal"
"FFA_.22.6.",1.10190406287716,4.36897468868326,9.36536664480161e-08,1.63893916284028e-07,"Non-normal"
"FFA_.24.1.",0.171703365321219,1.80210564534227,0.00880994274699082,0.010278266538156,"Non-normal"
