"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Free_fatty_acids","FFA_.18.2.","A - B",0.000861525313991155,0.00818449048291598,"**"
"Free_fatty_acids","FFA_.18.2.","A - C",1.3534778871716e-06,1.36143952180203e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - C",0.133742876276515,0.653429481236688,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - D",1.3534778871716e-06,1.44652949191465e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - D",0.133742876276515,0.672647995390708,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - D",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - E",1.3534778871716e-06,1.54296479137563e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - E",0.133742876276515,0.693031267978305,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - E",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - E",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - F",1.3534778871716e-06,1.65317656218817e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - F",0.133742876276515,0.714688495102627,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - F",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - F",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - F",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - G",1.3534778871716e-06,1.7803439900488e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - G",0.133742876276515,0.737742962686583,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - G",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - G",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - G",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","F - G",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - H",1.3534778871716e-06,1.92870598921954e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - H",0.133742876276515,0.762334394776136,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","F - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","G - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - I",1.3534778871716e-06,2.1040428973304e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - I",0.133742876276515,0.788621787699451,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","F - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","G - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","H - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - J",1.3534778871716e-06,2.31444718706344e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - J",0.133742876276515,0.81678685154586,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","F - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","G - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","H - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","I - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - K",1.3534778871716e-06,2.57160798562605e-05,"***"
