"family","lipid","p_value_raw","p_value_adj","significance"
"Free_fatty_acids","FFA_.18.2.",0.000213924906062494,0.000213924906062494,"***"
"Free_fatty_acids","FFA_.20.0.",0.0362523739825187,0.0362523739825187,"*"
"Free_fatty_acids","FFA_.20.1.",0.00117001083624226,0.00117001083624226,"**"
"Free_fatty_acids","FFA_.20.2.",5.01320898483731e-05,5.01320898483731e-05,"***"
"Free_fatty_acids","FFA_.20.4.",5.44844707440937e-05,5.44844707440937e-05,"***"
"Free_fatty_acids","FFA_.20.5.",6.40543929106092e-05,6.40543929106092e-05,"***"
"Free_fatty_acids","FFA_.22.0.",0.0276533159280629,0.0276533159280629,"*"
"Free_fatty_acids","FFA_.22.1.",0.00411585180786854,0.00411585180786854,"**"
"Free_fatty_acids","FFA_.22.2.",9.53808277547323e-05,9.53808277547323e-05,"***"
"Free_fatty_acids","FFA_.22.3.",8.24216784083313e-05,8.24216784083313e-05,"***"
"Free_fatty_acids","FFA_.22.4.",6.23965107137721e-05,6.23965107137721e-05,"***"
"Free_fatty_acids","FFA_.22.5.",3.24816862224653e-05,3.24816862224653e-05,"***"
"Free_fatty_acids","FFA_.22.6.",3.34144899117891e-05,3.34144899117891e-05,"***"
"Free_fatty_acids","FFA_.24.1.",0.000519665937771779,0.000519665937771779,"***"
