"","Carnitine_.00.0.","Carnitine_.02.0.","Carnitine_.03.0.","Carnitine_.03.0.2COOH.","Carnitine_.04.0.","Carnitine_.05.0.","Carnitine_.18.2.","FFA_.18.2.","FFA_.20.0.","FFA_.20.1.","FFA_.20.2.","FFA_.20.4.","FFA_.20.5.","FFA_.22.0.","FFA_.22.1.","FFA_.22.2.","FFA_.22.3.","FFA_.22.4.","FFA_.22.5.","FFA_.22.6.","FFA_.24.1."
"Carnitine_.00.0.",1,0.8355587243972,0.719471091521908,0.250485657389693,0.337379073467186,0.367573800187863,0.335647728239545,0.27983279546782,0.107337308789214,0.53448275862069,0.367967332123412,0.38903292714545,0.248185117967332,0.455989110707804,0.241314493129375,0.273593466424682,0.270352605652061,0.268213637542131,0.304705729841846,0.44892403422349,-0.189719989629246
"Carnitine_.02.0.",0.8355587243972,1,0.375421311900441,0.125242828694846,0.300627116760963,0.105133447842605,0.222359320447888,0.227730036479042,0.00771324863883848,0.440303344568317,0.283251231527094,0.317409904070521,0.154070521130412,0.476276899144413,0.133847549909256,0.0775213896810993,0.236258750324086,0.199053668654395,0.205535390199637,0.413598651801919,-0.430710396681359
"Carnitine_.03.0.",0.719471091521908,0.375421311900441,1,0.260041522566085,0.115862650110009,0.670094640909524,0.327472276130869,0.314226470642997,0.34385532797511,0.458063261602282,0.432330827067669,0.36310604096448,0.25187969924812,0.271195229452943,0.47031371532279,0.427080632616023,0.343077521389681,0.32700285195748,0.386699507389163,0.375680580762251,0.143829401088929
"Carnitine_.03.0.2COOH.",0.250485657389693,0.125242828694846,0.260041522566085,1,0.0603859137832108,0.280435312733801,0.287787833031103,-0.0523356184170651,0.0931188563997397,0.204942810591567,0.182171387192504,0.170785675492972,0.125242828694846,0.091085693596252,0.0622147817867257,0.198640005900755,0.153707107943675,0.136628540394378,0.170785675492972,0.153707107943675,0.204942810591567
"Carnitine_.04.0.",0.337379073467186,0.300627116760963,0.115862650110009,0.0603859137832108,1,0.23237555850968,-0.0113225358004085,0.109329751864564,0.0975514900226927,0.229100160455287,0.0682860430158849,0.0274829446974231,0.246957592682033,0.270454214033014,0.158707523801039,0.077425418493094,0.129701349857414,0.123025068480446,-0.0661470402446232,0.203594172864636,0.294145290181382
"Carnitine_.05.0.",0.367573800187863,0.105133447842605,0.670094640909524,0.280435312733801,0.23237555850968,1,0.259055043122266,0.370439889695875,0.245169365121737,0.4046392395613,0.639845834064535,0.482637246377198,0.518981695771665,0.183885216909245,0.352236376998854,0.627818410324437,0.591506733201741,0.497483085489636,0.546575948603171,0.488208532578334,0.302324207091034
"Carnitine_.18.2.",0.335647728239545,0.222359320447888,0.327472276130869,0.287787833031103,-0.0113225358004085,0.259055043122266,1,0.267523760251363,0.419121689650753,0.645666062963796,0.322800589211626,0.283221019479145,0.246171946827921,0.702342709129898,0.280560753316798,0.36140689083593,0.263009485099362,0.246885676773917,0.253211919477059,0.308688201643077,0.101641632763821
"FFA_.18.2.",0.27983279546782,0.227730036479042,0.314226470642997,-0.0523356184170651,0.109329751864564,0.370439889695875,0.267523760251363,1,0.00292712129150439,0.409357912616889,0.425749791849314,0.426042503978464,0.417700208297677,0.355645236917784,0.295346538312793,0.438482769467358,0.421651822041208,0.425603435784739,0.426042503978464,0.425749791849314,0.203434929759555
"FFA_.20.0.",0.107337308789214,0.00771324863883848,0.34385532797511,0.0931188563997397,0.0975514900226927,0.245169365121737,0.419121689650753,0.00292712129150439,1,0.567539538501426,0.133977184340161,0.0329271454498315,0.0140005185377236,0.515556131708582,0.544723878662173,0.176432460461499,0.130930775213897,0.049974073113819,0.00862068965517242,0.0779102929738139,0.267046927663988
"FFA_.20.1.",0.53448275862069,0.440303344568317,0.458063261602282,0.204942810591567,0.229100160455287,0.4046392395613,0.645666062963796,0.409357912616889,0.567539538501426,1,0.661654135338346,0.631449312937516,0.557687321752658,0.851633393829401,0.571363754213119,0.66470054446461,0.658348457350272,0.616735805029816,0.543946072076744,0.74384236453202,0.262639357013223
