"group","p_value","p_value_adj","normality"
"A",0.101428510446986,0.681859133675766,"Normal"
"B",0.199722924302185,0.749029166964546,"Normal"
"C",0.143549291300161,0.681859133675766,"Normal"
"D",0.418356449201909,0.794877253483628,"Normal"
"E",0.743595466134537,0.94188759043708,"Normal"
"F",0.826863916974759,0.961596598121741,"Normal"
"G",0.143437056713698,0.681859133675766,"Normal"
"H",0.711148070749058,0.94188759043708,"Normal"
"I",0.881396206780417,0.961596598121741,"Normal"
"J",0.347603366774996,0.749029166964546,"Normal"
"K",0.556392154756517,0.880954245031152,"Normal"
"L",0.961596598121741,0.961596598121741,"Normal"
"M",0.354803289614785,0.749029166964546,"Normal"
"N",0.0186246730579937,0.35386878810188,"Normal"
"O",0.916972588660137,0.961596598121741,"Normal"
"P",0.344998791437768,0.749029166964546,"Normal"
"Q",0.704766774157905,0.94188759043708,"Normal"
"R",0.500488087205882,0.864479423355615,"Normal"
"S",0.290723460560341,0.749029166964546,"Normal"
