"group","p_value","p_value_adj","normality"
"A",0.183900158151127,0.522335119084146,"Normal"
"B",0.116436086958115,0.522335119084146,"Normal"
"C",0.0375431018676392,0.522335119084146,"Normal"
"D",0.185810845443635,0.522335119084146,"Normal"
"E",0.975938555181597,0.975938555181597,"Normal"
"F",0.691220047205443,0.901546946833099,"Normal"
"G",0.0979851001773432,0.522335119084146,"Normal"
"H",0.751599562307887,0.901546946833099,"Normal"
"I",0.658947800483211,0.901546946833099,"Normal"
"J",0.511287907416352,0.901546946833099,"Normal"
"K",0.425812269287699,0.898937012940697,"Normal"
"L",0.796768706098932,0.901546946833099,"Normal"
"M",0.935000119242249,0.975938555181597,"Normal"
"N",0.806647268219089,0.901546946833099,"Normal"
"O",0.148764739655471,0.522335119084146,"Normal"
"P",0.379088877395071,0.898937012940697,"Normal"
"Q",0.641898914390327,0.901546946833099,"Normal"
"R",0.58913179915744,0.901546946833099,"Normal"
"S",0.192439254399422,0.522335119084146,"Normal"
