"group","p_value","normality"
"A",0.183900158151127,"Normal"
"B",0.116436086958115,"Normal"
"C",0.0375431018676392,"Non-normal"
"D",0.185810845443635,"Normal"
"E",0.975938555181597,"Normal"
"F",0.691220047205443,"Normal"
"G",0.0979851001773432,"Normal"
"H",0.751599562307887,"Normal"
"I",0.658947800483211,"Normal"
"J",0.511287907416352,"Normal"
"K",0.425812269287699,"Normal"
"L",0.796768706098932,"Normal"
"M",0.935000119242249,"Normal"
"N",0.806647268219089,"Normal"
"O",0.148764739655471,"Normal"
"P",0.379088877395071,"Normal"
"Q",0.641898914390327,"Normal"
"R",0.58913179915744,"Normal"
"S",0.192439254399422,"Normal"
