"group","p_value","p_value_adj","normality"
"A",0.190596757888205,0.730725187448682,"Normal"
"B",0.458722232199482,0.811250216472156,"Normal"
"C",0.653704095876584,0.811250216472156,"Normal"
"D",0.620299038997549,0.811250216472156,"Normal"
"E",0.683158077029184,0.811250216472156,"Normal"
"F",0.497758091139121,0.811250216472156,"Normal"
"G",0.00702496661149453,0.133474365618396,"Normal"
"H",0.163606208931769,0.730725187448682,"Normal"
"I",0.325204004831947,0.811250216472156,"Normal"
"J",0.665069848535918,0.811250216472156,"Normal"
"K",0.651899086790706,0.811250216472156,"Normal"
"L",0.9758846936165,0.9758846936165,"Normal"
"M",0.120112565706098,0.730725187448682,"Normal"
"N",0.220594751713392,0.730725187448682,"Normal"
"O",0.751407422467059,0.839808295698478,"Normal"
"P",0.230755322352215,0.730725187448682,"Normal"
"Q",0.439062539124807,0.811250216472156,"Normal"
"R",0.880301472211843,0.929207109556946,"Normal"
"S",0.557235454399356,0.811250216472156,"Normal"
