"group","p_value","p_value_adj","normality"
"A",0.866408382171973,0.981809667855638,"Normal"
"B",0.861572898350223,0.981809667855638,"Normal"
"C",0.908984765433759,0.981809667855638,"Normal"
"D",0.436699804057565,0.76734826853774,"Normal"
"E",0.322804303298307,0.76666022033348,"Normal"
"F",0.0942242973361612,0.596753883129021,"Normal"
"G",0.173797246581032,0.660429537007923,"Normal"
"H",0.0260241593342996,0.288441735230778,"Normal"
"I",0.170400159121194,0.660429537007923,"Normal"
"J",0.981809667855638,0.981809667855638,"Normal"
"K",0.515686823804761,0.816504137690871,"Normal"
"L",0.964605162890608,0.981809667855638,"Normal"
"M",0.286795198700494,0.76666022033348,"Normal"
"N",0.955490443215174,0.981809667855638,"Normal"
"O",0.423861731980975,0.76734826853774,"Normal"
"P",0.444254260732376,0.76734826853774,"Normal"
"Q",0.0303622879190292,0.288441735230778,"Normal"
"R",0.308137558354283,0.76666022033348,"Normal"
"S",0.59875293897604,0.875100449272674,"Normal"
