"group","p_value","p_value_adj","normality"
"A",0.917964629667797,0.997828062907656,"Normal"
"B",0.688194514758985,0.997828062907656,"Normal"
"C",0.868119315843235,0.997828062907656,"Normal"
"D",0.831275017903305,0.997828062907656,"Normal"
"E",0.85046824660672,0.997828062907656,"Normal"
"F",0.908040432646896,0.997828062907656,"Normal"
"G",0.170924802137164,0.997828062907656,"Normal"
"H",0.473435535588433,0.997828062907656,"Normal"
"I",0.691189693817678,0.997828062907656,"Normal"
"J",0.779913991112741,0.997828062907656,"Normal"
"K",0.477769336817848,0.997828062907656,"Normal"
"L",0.795900970812408,0.997828062907656,"Normal"
"M",0.312654958672726,0.997828062907656,"Normal"
"N",0.974214882957697,0.997828062907656,"Normal"
"O",0.906756088045223,0.997828062907656,"Normal"
"P",0.405049273444215,0.997828062907656,"Normal"
"Q",0.978685638539061,0.997828062907656,"Normal"
"R",0.997828062907656,0.997828062907656,"Normal"
"S",0.986342278290217,0.997828062907656,"Normal"
