"group","p_value","normality"
"A",0.910580759526916,"Normal"
"B",0.67192355727622,"Normal"
"C",0.875392352237118,"Normal"
"D",0.846238433335536,"Normal"
"E",0.845997767093586,"Normal"
"F",0.888595964607811,"Normal"
"G",0.166767160342537,"Normal"
"H",0.470257677221328,"Normal"
"I",0.679928323328372,"Normal"
"J",0.783889656574309,"Normal"
"K",0.454632626611746,"Normal"
"L",0.784365523525235,"Normal"
"M",0.313940725988561,"Normal"
"N",0.984990868965438,"Normal"
"O",0.927111945152766,"Normal"
"P",0.411497226555943,"Normal"
"Q",0.98096741158307,"Normal"
"R",0.992419631936773,"Normal"
"S",0.973426398811104,"Normal"
