"group","p_value","p_value_adj","normality"
"A",0.991452322259354,0.991452322259354,"Normal"
"B",0.483038386419865,0.883372974137469,"Normal"
"C",0.736977202526567,0.918824859218516,"Normal"
"D",0.892629416953783,0.942219940117882,"Normal"
"E",0.314496318822961,0.883372974137469,"Normal"
"F",0.170358451685569,0.883372974137469,"Normal"
"G",0.334344527032341,0.883372974137469,"Normal"
"H",0.527571295264198,0.883372974137469,"Normal"
"I",0.726226309942056,0.918824859218516,"Normal"
"J",0.849651180272498,0.942219940117882,"Normal"
"K",0.44428373401889,0.883372974137469,"Normal"
"L",0.384775443875082,0.883372974137469,"Normal"
"M",0.0142582410151208,0.270906579287295,"Normal"
"N",0.773747249868224,0.918824859218516,"Normal"
"O",0.639331761189716,0.918824859218516,"Normal"
"P",0.248250723657929,0.883372974137469,"Normal"
"Q",0.113154173247466,0.883372974137469,"Normal"
"R",0.557919773139454,0.883372974137469,"Normal"
"S",0.522491164595356,0.883372974137469,"Normal"
