"groups","MG_.20.4.","MG_.22.6."
"A",0.104156666666667,0.0152033333333333
"B",0.09587,0.01311
"C",0.04618,0.00847333333333333
"D",0.05366,0.0113666666666667
"E",0.129246666666667,0.0170966666666667
"F",0.0749966666666667,0.0118266666666667
"G",0.0362633333333333,0.00767666666666667
"H",0.0634733333333333,0.0128066666666667
"I",0.0540066666666667,0.00833
"J",0.0790233333333333,0.01396
"K",0.07882,0.0126933333333333
"L",0.05916,0.00933666666666667
"M",0.0654566666666667,0.0142033333333333
"N",0.0520733333333333,0.00932333333333333
"O",0.0778433333333333,0.01317
"P",0.0468,0.00752666666666667
"Q",0.0494,0.00693666666666667
"R",0.0690866666666667,0.0167433333333333
"S",0.0799366666666667,0.01294
