"group","p_value","p_value_adj","normality"
"A",0.122771711373663,0.700464299215112,"Normal"
"B",0.0623923866560372,0.700464299215112,"Normal"
"C",0.54213658714077,0.743750935451037,"Normal"
"D",0.766936917633807,0.857164790296608,"Normal"
"E",0.993952536897852,0.993952536897852,"Normal"
"F",0.636886845028965,0.756303128471896,"Normal"
"G",0.33905818147305,0.743750935451037,"Normal"
"H",0.264875687746995,0.718948295313272,"Normal"
"I",0.528146829374832,0.743750935451037,"Normal"
"J",0.163876446614653,0.700464299215112,"Normal"
"K",0.490211304853453,0.743750935451037,"Normal"
"L",0.629285525839139,0.756303128471896,"Normal"
"M",0.359264441888205,0.743750935451037,"Normal"
"N",0.0913496063272839,0.700464299215112,"Normal"
"O",0.479002280883539,0.743750935451037,"Normal"
"P",0.988844834030004,0.993952536897852,"Normal"
"Q",0.548027005069185,0.743750935451037,"Normal"
"R",0.263475214693679,0.718948295313272,"Normal"
"S",0.184332710319766,0.700464299215112,"Normal"
