"group","p_value","p_value_adj","normality"
"A",0.123108896052907,0.694039405590884,"Normal"
"B",0.0619848944804929,0.694039405590884,"Normal"
"C",0.536336473006679,0.738341415919126,"Normal"
"D",0.779044473687406,0.870696764709454,"Normal"
"E",0.988299032790278,0.997560490991622,"Normal"
"F",0.641520633672602,0.761805752486215,"Normal"
"G",0.344972354063612,0.738341415919126,"Normal"
"H",0.266281634194628,0.722764435671134,"Normal"
"I",0.53168631711309,0.738341415919126,"Normal"
"J",0.161553192594233,0.694039405590884,"Normal"
"K",0.482865202384201,0.738341415919126,"Normal"
"L",0.636187207300954,0.761805752486215,"Normal"
"M",0.357475490342674,0.738341415919126,"Normal"
"N",0.0903224766398718,0.694039405590884,"Normal"
"O",0.488540828945362,0.738341415919126,"Normal"
"P",0.997560490991622,0.997560490991622,"Normal"
"Q",0.54404104330883,0.738341415919126,"Normal"
"R",0.265834439630124,0.722764435671134,"Normal"
"S",0.182641948839706,0.694039405590884,"Normal"
