"group","p_value","normality"
"A",0.122771711373663,"Normal"
"B",0.0623923866560372,"Normal"
"C",0.54213658714077,"Normal"
"D",0.766936917633807,"Normal"
"E",0.993952536897852,"Normal"
"F",0.636886845028965,"Normal"
"G",0.33905818147305,"Normal"
"H",0.264875687746995,"Normal"
"I",0.528146829374832,"Normal"
"J",0.163876446614653,"Normal"
"K",0.490211304853453,"Normal"
"L",0.629285525839139,"Normal"
"M",0.359264441888205,"Normal"
"N",0.0913496063272839,"Normal"
"O",0.479002280883539,"Normal"
"P",0.988844834030004,"Normal"
"Q",0.548027005069185,"Normal"
"R",0.263475214693679,"Normal"
"S",0.184332710319766,"Normal"
