"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - B",0.537093978442642,0.812770533749484,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - C",0.465736215286573,0.730650392789028,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - C",0.178093814704403,0.35411677109829,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - D",0.465736215286573,0.737415674203741,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - D",0.178093814704403,0.35828285075827,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - D",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - E",0.0230582877440319,0.197148360211473,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - E",0.0978729617474595,0.398482772828942,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - E",0.00268298942133308,0.0509767990053285,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - E",0.00268298942133308,0.0573488988809945,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - F",0.137035098529753,0.366140653884184,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - F",0.384459020380719,0.706908521345193,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - F",0.0266670478783739,0.116924748389793,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - F",0.0266670478783739,0.120001715452683,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - F",0.432134491493065,0.754030592299125,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - G",0.465736215286573,0.744307409476674,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - G",0.178093814704403,0.362548122791107,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - G",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - G",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - G",0.00268298942133308,0.0655415987211366,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - G",0.0266670478783739,0.123245005059512,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - H",0.465736215286573,0.751329177490604,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - H",0.178093814704403,0.366916172463289,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - H",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - H",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - H",0.00268298942133308,0.0764651985079927,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - H",0.0266670478783739,0.126668477422276,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - H",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - I",0.465736215286573,0.758484693466705,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - I",0.178093814704403,0.371390759932353,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - I",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - I",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - I",0.00268298942133308,0.0917582382095913,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - I",0.0266670478783739,0.130287576777198,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - I",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - I",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - J",0.888442105632303,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - J",0.448756850260955,0.767374213946233,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - J",0.555755124163454,0.760273009855605,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - J",0.555755124163454,0.766404243806053,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - J",0.0158329666740497,0.142496700066447,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - J",0.1036948478749,0.340996518973228,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - J",0.555755124163454,0.772635172617484,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - J",0.555755124163454,0.778968247802874,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - J",0.555755124163454,0.785406001916947,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - K",0.483066609078802,0.750949001386138,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - K",0.932924876769293,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - K",0.152483850266486,0.352361329669853,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - K",0.152483850266486,0.357188197199577,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - K",0.116162057639051,0.320382449294802,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - K",0.432134491493065,0.76180410355994,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - K",0.152483850266486,0.362149144382904,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - K",0.152483850266486,0.367249836557312,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - K",0.152483850266486,0.372496262793845,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","J - K",0.399981297359793,0.719966335247628,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - L",0.465736215286573,0.76577781551927,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - L",0.178093814704403,0.375975831042629,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - L",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - L",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - L",0.00268298942133308,0.114697797761989,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - L",0.0266670478783739,0.134119564329469,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - L",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - L",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - L",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","J - L",0.555755124163454,0.791951051932922,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","K - L",0.152483850266486,0.377894759356074,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - M",0.0378864198136642,0.161964444703415,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - M",0.14460143222982,0.380412998635372,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - M",0.00502361723684222,0.0477243637500011,"*"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - M",0.00502361723684222,0.0505316792647071,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - M",0.844307989288474,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - M",0.555755124163454,0.798606102789501,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - M",0.00502361723684222,0.0536899092187512,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - M",0.00502361723684222,0.0572692365000013,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - M",0.00502361723684222,0.0613598962500014,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","J - M",0.0266670478783739,0.138183793551574,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","K - M",0.169223673414503,0.380753265182631,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","L - M",0.00502361723684222,0.0660798882692323,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - N",0.465736215286573,0.773212551592272,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - N",0.178093814704403,0.380675528930662,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - N",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - N",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - N",0.00268298942133308,0.152930397015985,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - N",0.0266670478783739,0.142502037100061,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - N",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - N",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - N",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","J - N",0.555755124163454,0.805373951118225,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","K - N",0.152483850266486,0.383452035228958,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","L - N",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","M - N",0.00502361723684222,0.0715865456250017,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - O",0.465736215286573,0.780793066803961,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - O",0.178093814704403,0.385494206512063,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - O",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - O",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - O",0.00268298942133308,0.229395595523978,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - O",0.0266670478783739,0.147098877006514,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - O",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - O",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - O",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","J - O",0.555755124163454,0.812257489161971,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","K - O",0.152483850266486,0.389175199933867,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","L - O",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","M - O",0.00502361723684222,0.0780944134090927,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","N - O",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - P",0.465736215286573,0.788523691227763,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - P",0.178093814704403,0.390436439928884,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - P",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - P",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - P",0.00268298942133308,0.458791191047956,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - P",0.0266670478783739,0.152002172906731,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - P",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - P",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - P",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","J - P",0.555755124163454,0.819259708896126,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","K - P",0.152483850266486,0.395071793872259,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","L - P",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","M - P",0.00502361723684222,0.085903854750002,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","N - P",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","O - P",1,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - Q",0.129777888173172,0.352254267898609,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - Q",0.369310877014924,0.686436521408173,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - Q",0.0248058817930829,0.146269165055765,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - Q",0.0248058817930829,0.151493063807756,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - Q",0.448756850260955,0.775125468632558,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - Q",0.97761816147446,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - Q",0.0248058817930829,0.157103918022858,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - Q",0.0248058817930829,0.163146376408353,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - Q",0.0248058817930829,0.169672231464687,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","J - Q",0.0978729617474595,0.408201864849161,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","K - Q",0.415874434962071,0.740776337276189,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","L - Q",0.0248058817930829,0.176741907775716,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","M - Q",0.574727261271804,0.779986997440306,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","N - Q",0.0248058817930829,0.184426338548573,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","O - Q",0.0248058817930829,0.192809353937144,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","P - Q",0.0248058817930829,0.201990751743675,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - R",0.384459020380719,0.699388217926627,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - R",0.800657403443583,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - R",0.109788652442263,0.30776818963323,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - R",0.109788652442263,0.312897659460451,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - R",0.160689096694357,0.366371140463133,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - R",0.537093978442641,0.820027413515104,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - R",0.109788652442263,0.318201009620797,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - R",0.109788652442263,0.323687233924604,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - R",0.109788652442263,0.32936595732679,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","J - R",0.312502206705325,0.593754192740117,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","K - R",0.86632294458009,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","L - R",0.109788652442263,0.335247492279054,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","M - R",0.227674223998743,0.447497612687184,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","N - R",0.109788652442263,0.341342901229582,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","O - R",0.109788652442263,0.347664066067167,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","P - R",0.109788652442263,0.354223765426925,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","Q - R",0.518753166972158,0.799160284254406,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","A - S",0.369310877014924,0.693979779885186,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","B - S",0.779054385021808,1,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","C - S",0.1036948478749,0.347682725227605,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","D - S",0.1036948478749,0.354636379732157,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","E - S",0.169223673414503,0.375808417582857,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","F - S",0.555755124163454,0.826383706364788,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","G - S",0.1036948478749,0.361873856869548,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","H - S",0.1036948478749,0.36941289555433,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","I - S",0.1036948478749,0.377272744395911,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","J - S",0.299251098831108,0.574965594383364,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.","K - S",0.844307989288473,1,"not significant"
