"group","p_value","normality"
"A",0.384628266154692,"Normal"
"B",0.692981948205491,"Normal"
"C",0.531509877141168,"Normal"
"D",0.523359321201274,"Normal"
"E",0.0413957324021948,"Non-normal"
"F",0.0390271855194217,"Non-normal"
"G",0.695423383403318,"Normal"
"H",0.598520013815988,"Normal"
"I",0.301348707698129,"Normal"
"J",0.0130672920491737,"Non-normal"
"K",0.24839904166458,"Normal"
"L",0.883658620450603,"Normal"
"M",0.261352577551801,"Normal"
"N",0.589369073845419,"Normal"
"O",0.46219946323544,"Normal"
"P",0.68640734523523,"Normal"
"Q",0.313266080652032,"Normal"
"R",0.504677380240213,"Normal"
"S",0.132794313096335,"Normal"
