"group","p_value","p_value_adj","normality"
"A",0.42791816818078,0.72927834928827,"Normal"
"B",0.961377681569853,0.961377681569853,"Normal"
"C",0.551358704814399,0.785324396896447,"Normal"
"D",0.3951334938731,0.72927834928827,"Normal"
"E",0.0736226458868543,0.46627675728341,"Normal"
"F",0.306774798914723,0.72927834928827,"Normal"
"G",0.0421966718630371,0.400868382698853,"Normal"
"H",0.0142843168915649,0.271402020939733,"Normal"
"I",0.42808093928026,0.72927834928827,"Normal"
"J",0.893953294652485,0.961377681569853,"Normal"
"K",0.427840288084387,0.72927834928827,"Normal"
"L",0.782837085442123,0.961377681569853,"Normal"
"M",0.944433230917135,0.961377681569853,"Normal"
"N",0.122135066196473,0.580141564433248,"Normal"
"O",0.341072485085345,0.72927834928827,"Normal"
"P",0.209003814866596,0.72927834928827,"Normal"
"Q",0.578660081923698,0.785324396896447,"Normal"
"R",0.943936280620942,0.961377681569853,"Normal"
"S",0.460596852182065,0.72927834928827,"Normal"
