"group","p_value","p_value_adj","normality"
"A",0.340880813144046,0.719637272192986,"Normal"
"B",0.323739806915127,0.719637272192986,"Normal"
"C",0.864854533685557,0.864854533685557,"Normal"
"D",0.121172266466562,0.711151916541412,"Normal"
"E",0.821169890372982,0.864854533685557,"Normal"
"F",0.141699154035561,0.711151916541412,"Normal"
"G",0.61316041402188,0.864854533685557,"Normal"
"H",0.844013591794146,0.864854533685557,"Normal"
"I",0.504868935890592,0.864854533685557,"Normal"
"J",0.255001973433774,0.719637272192986,"Normal"
"K",0.107272093897529,0.711151916541412,"Normal"
"L",0.856566619738024,0.864854533685557,"Normal"
"M",0.718487506938897,0.864854533685557,"Normal"
"N",0.187145241195108,0.711151916541412,"Normal"
"O",0.169385087797992,0.711151916541412,"Normal"
"P",0.809507895867141,0.864854533685557,"Normal"
"Q",0.836678588993589,0.864854533685557,"Normal"
"R",0.294960830190654,0.719637272192986,"Normal"
"S",0.743246681504414,0.864854533685557,"Normal"
