"group","p_value","normality"
"A",0,"Non-normal"
"B",0.0452373745462349,"Non-normal"
"C",0.189421591067825,"Normal"
"D",0.0254511936831945,"Non-normal"
"E",0.00750954897801268,"Non-normal"
"F",0,"Non-normal"
"G",0.438500080597279,"Normal"
"H",0.00402919423248038,"Non-normal"
"I",0,"Non-normal"
"J",0.698623447286274,"Normal"
"K",0.329220765070855,"Normal"
"L",0.246811755153424,"Normal"
"M",0.423936237384294,"Normal"
"N",0,"Non-normal"
"O",0.958498956922297,"Normal"
"P",0,"Non-normal"
"Q",0.729273598797193,"Normal"
"R",0.59024083915531,"Normal"
"S",0.812026009645253,"Normal"
