"group","p_value","p_value_adj","normality"
"A",0.0553291061740894,0.3504176724359,"Normal"
"B",0.248396188454002,0.493761117135484,"Normal"
"C",0.293296326356181,0.493761117135484,"Normal"
"D",0.120690483195018,0.372849282112741,"Normal"
"E",0.284659898313544,0.493761117135484,"Normal"
"F",0.389811408264856,0.493761117135484,"Normal"
"G",0.10755977447382,0.372849282112741,"Normal"
"H",0.115830128946595,0.372849282112741,"Normal"
"I",0.278577727428152,0.493761117135484,"Normal"
"J",0.646170395078116,0.767327344155262,"Normal"
"K",0.376996729046847,0.493761117135484,"Normal"
"L",0.137365524988904,0.372849282112741,"Normal"
"M",0.846649879099324,0.893685983493731,"Normal"
"N",0.00523246614353867,0.0994168567272347,"Normal"
"O",0.32884052988883,0.493761117135484,"Normal"
"P",0.0160695635502528,0.152660853727402,"Normal"
"Q",0.781908936981337,0.873898223685023,"Normal"
"R",0.379534209806241,0.493761117135484,"Normal"
"S",0.915775066814012,0.915775066814012,"Normal"
