"group","p_value","p_value_adj","normality"
"A",0.0562353620419103,0.356157292932099,"Normal"
"B",0.251693436309635,0.503795493198631,"Normal"
"C",0.287906425406617,0.503795493198631,"Normal"
"D",0.123155827257444,0.373922610750137,"Normal"
"E",0.291671075009733,0.503795493198631,"Normal"
"F",0.400704104665401,0.507558532576174,"Normal"
"G",0.109875545311443,0.373922610750137,"Normal"
"H",0.118956262740014,0.373922610750137,"Normal"
"I",0.286118413063431,0.503795493198631,"Normal"
"J",0.657783176576564,0.781117522184669,"Normal"
"K",0.396492494236081,0.507558532576174,"Normal"
"L",0.137760961855314,0.373922610750137,"Normal"
"M",0.840897971719383,0.887614525703793,"Normal"
"N",0.00527304458088956,0.100187847036902,"Normal"
"O",0.346969079835324,0.507558532576174,"Normal"
"P",0.015811062227508,0.150205091161326,"Normal"
"Q",0.789352819662871,0.882217857270267,"Normal"
"R",0.376126509234603,0.507558532576174,"Normal"
"S",0.903320500884381,0.903320500884381,"Normal"
