"lipid","p_value","p_value_adj","significance"
"TG_.42.1.",0.0868657302208025,0.112462158996678,"not significant"
"TG_.44.1.",0.0740595240096541,0.101429348100178,"not significant"
"TG_.46.0.",0.000202667659836082,0.0127680625696731,"*"
"TG_.46.1.",0.276655503181665,0.300505115524912,"not significant"
"TG_.46.2.",0.161255073087869,0.192918746156033,"not significant"
"TG_.46.3.",0.0452005249913441,0.0730162326783251,"not significant"
"TG_.47.3.",0.50192988242044,0.510025525685286,"not significant"
"TG_.47.4.",0.455652604322402,0.486544306310362,"not significant"
"TG_.48.0.",0.000582339693012817,0.0183437003299037,"*"
"TG_.48.1.",0.155583511635558,0.192191396726277,"not significant"
"TG_.48.2.",0.184504519906727,0.215255273224515,"not significant"
"TG_.49.3.",0.50192988242044,0.510025525685286,"not significant"
"TG_.50.0.",0.0636187665353982,0.0910905066302292,"not significant"
"TG_.50.1.",0.0616146731985188,0.0902726607327136,"not significant"
"TG_.50.2.",0.213068227702921,0.239701756165786,"not significant"
"TG_.50.3.",0.0269812849774621,0.0586145156406936,"not significant"
"TG_.50.4.",0.0120230433055017,0.0532258161651732,"not significant"
"TG_.51.1.",0.50192988242044,0.510025525685286,"not significant"
"TG_.51.2.",0.269476165085778,0.297842077200071,"not significant"
"TG_.51.3.",0.0302880445526429,0.0606988297250182,"not significant"
"TG_.51.4.",0.0169688599729469,0.0532258161651732,"not significant"
"TG_.52.0.",0.162296722956663,0.192918746156033,"not significant"
"TG_.52.1.",0.0160195950018663,0.0532258161651732,"not significant"
"TG_.52.2.",0.0327580985817559,0.0606988297250182,"not significant"
"TG_.52.3.",0.0135227884965087,0.0532258161651732,"not significant"
"TG_.52.4.",0.0131120903087978,0.0532258161651732,"not significant"
"TG_.52.5.",0.0291932059580145,0.0606988297250182,"not significant"
"TG_.53.2.",0.0370083997206481,0.0647646995111342,"not significant"
"TG_.53.3.",0.0229487566821702,0.0578308668390688,"not significant"
"TG_.53.4.",0.00790101442372475,0.0532258161651732,"not significant"
"TG_.53.5.",0.0504473903675485,0.0775167217842819,"not significant"
"TG_.54.1.",0.047754509812475,0.0752133529546481,"not significant"
"TG_.54.2.",0.0720878000039817,0.100922920005574,"not significant"
"TG_.54.3.",0.0318187248372515,0.0606988297250182,"not significant"
"TG_.54.4.",0.0156233636925898,0.0532258161651732,"not significant"
"TG_.54.5.",0.0320559653697893,0.0606988297250182,"not significant"
"TG_.54.6.",0.0441262939602253,0.0730162326783251,"not significant"
"TG_.55.3.",0.0154659977823391,0.0532258161651732,"not significant"
"TG_.55.4.",0.0227085696683809,0.0578308668390688,"not significant"
"TG_.55.5.",0.122528904420037,0.154386419569246,"not significant"
"TG_.55.6.",0.0173900798126987,0.0532258161651732,"not significant"
"TG_.56.2.",0.0874705681085271,0.112462158996678,"not significant"
"TG_.56.3.",0.0537496733329616,0.0806245099994423,"not significant"
"TG_.56.4.",0.0208684471145529,0.0571613986181231,"not significant"
"TG_.56.5.",0.0400287874256589,0.0681571245355814,"not significant"
"TG_.56.6.",0.026772175249457,0.0586145156406936,"not significant"
"TG_.56.7.",0.0252269316606537,0.0586145156406936,"not significant"
"TG_.56.8.",0.00920850491936462,0.0532258161651732,"not significant"
"TG_.57.4.",0.0113264786537666,0.0532258161651732,"not significant"
"TG_.57.9.",0.0185867929465684,0.0532258161651732,"not significant"
"TG_.58.10.",0.202689586267031,0.232171707905872,"not significant"
"TG_.58.3.",0.0118776123271162,0.0532258161651732,"not significant"
"TG_.58.4.",0.0239957224572344,0.0581434813386834,"not significant"
"TG_.58.5.",0.0362752307152649,0.0647646995111342,"not significant"
"TG_.58.6.",0.0176281540269287,0.0532258161651732,"not significant"
"TG_.58.7.",0.0176882125743393,0.0532258161651732,"not significant"
"TG_.58.8.",0.0151023276601417,0.0532258161651732,"not significant"
"TG_.58.9.",0.0161938021043532,0.0532258161651732,"not significant"
"TG_.59.5.",0.551137892390601,0.551137892390601,"not significant"
"TG_.59.7.",0.0768275536940913,0.102981614526122,"not significant"
"TG_.59.8.",0.00565438669752694,0.0532258161651732,"not significant"
"TG_.59.9.",0.0183543686837211,0.0532258161651732,"not significant"
"TG_.60.10.",0.0121648932463742,0.0532258161651732,"not significant"
