"lipid","p_value","p_value_adj"
"TG_.42.1.",0.0765225004750592,0.1125
"TG_.44.1.",0.0636025696207536,0.1125
"TG_.46.0.",0.0636025696207536,0.1125
"TG_.46.1.",0.0765225004750592,0.1125
"TG_.46.2.",0.0765225004750592,0.1125
"TG_.46.3.",0.1,0.1125
"TG_.47.3.",0.504985075093846,0.504985075093846
"TG_.47.4.",0.504985075093846,0.504985075093846
"TG_.48.0.",0.0636025696207536,0.1125
"TG_.48.1.",0.1,0.1125
"TG_.48.2.",0.1,0.1125
"TG_.49.3.",0.504985075093846,0.504985075093846
"TG_.50.0.",0.1,0.1125
"TG_.50.1.",0.1,0.1125
"TG_.50.2.",0.1,0.1125
"TG_.50.3.",0.1,0.1125
"TG_.50.4.",0.1,0.1125
"TG_.51.1.",0.504985075093846,0.504985075093846
"TG_.51.2.",0.196705602458947,0.21366298198127
"TG_.51.3.",0.0765225004750592,0.1125
"TG_.51.4.",0.1,0.1125
"TG_.52.0.",0.1,0.1125
"TG_.52.1.",0.1,0.1125
"TG_.52.2.",0.1,0.1125
"TG_.52.3.",0.1,0.1125
"TG_.52.4.",0.1,0.1125
"TG_.52.5.",0.1,0.1125
"TG_.53.2.",0.0765225004750592,0.1125
"TG_.53.3.",0.1,0.1125
"TG_.53.4.",0.1,0.1125
"TG_.53.5.",0.0636025696207536,0.1125
"TG_.54.1.",0.0765225004750592,0.1125
"TG_.54.2.",0.1,0.1125
"TG_.54.3.",0.0765225004750592,0.1125
"TG_.54.4.",0.1,0.1125
"TG_.54.5.",0.1,0.1125
"TG_.54.6.",0.1,0.1125
"TG_.55.3.",0.1,0.1125
"TG_.55.4.",0.1,0.1125
"TG_.55.5.",0.0636025696207536,0.1125
"TG_.55.6.",0.1,0.1125
"TG_.56.2.",0.0765225004750592,0.1125
"TG_.56.3.",0.1,0.1125
"TG_.56.4.",0.1,0.1125
"TG_.56.5.",0.0636025696207536,0.1125
"TG_.56.6.",0.1,0.1125
"TG_.56.7.",0.0765225004750592,0.1125
"TG_.56.8.",0.1,0.1125
"TG_.57.4.",0.1,0.1125
"TG_.57.9.",0.0636025696207536,0.1125
"TG_.58.10.",0.0765225004750592,0.1125
"TG_.58.3.",0.1,0.1125
"TG_.58.4.",0.1,0.1125
"TG_.58.5.",0.1,0.1125
"TG_.58.6.",0.1,0.1125
"TG_.58.7.",0.0636025696207536,0.1125
"TG_.58.8.",0.1,0.1125
"TG_.58.9.",0.1,0.1125
"TG_.59.5.",0.504985075093846,0.504985075093846
"TG_.59.7.",0.196705602458947,0.21366298198127
"TG_.59.8.",0.1,0.1125
"TG_.59.9.",0.0636025696207536,0.1125
"TG_.60.10.",0.1,0.1125
