"TG_.42.1.","TG_.44.1.","TG_.46.0.","TG_.46.1.","TG_.46.2.","TG_.46.3.","TG_.47.3.","TG_.47.4.","TG_.48.0.","TG_.48.1.","TG_.48.2.","TG_.49.3.","TG_.50.0.","TG_.50.1.","TG_.50.2.","TG_.50.3.","TG_.50.4.","TG_.51.1.","TG_.51.2.","TG_.51.3.","TG_.51.4.","TG_.52.0.","TG_.52.1.","TG_.52.2.","TG_.52.3.","TG_.52.4.","TG_.52.5.","TG_.53.2.","TG_.53.3.","TG_.53.4.","TG_.53.5.","TG_.54.1.","TG_.54.2.","TG_.54.3.","TG_.54.4.","TG_.54.5.","TG_.54.6.","TG_.55.3.","TG_.55.4.","TG_.55.5.","TG_.55.6.","TG_.56.2.","TG_.56.3.","TG_.56.4.","TG_.56.5.","TG_.56.6.","TG_.56.7.","TG_.56.8.","TG_.57.4.","TG_.57.9.","TG_.58.10.","TG_.58.3.","TG_.58.4.","TG_.58.5.","TG_.58.6.","TG_.58.7.","TG_.58.8.","TG_.58.9.","TG_.59.5.","TG_.59.7.","TG_.59.8.","TG_.59.9.","TG_.60.10."
0.00543,0.05825,0,0.27321,0.25917,0.09746,0,0,0,0.73266,1.22752,0,0.01084,0.79203,2.23361,1.90757,0.69935,0,0,0.0328,0.01879,0.00354,0.13416,2.16441,2.13183,1.22044,0.40297,0.01419,0.03179,0.03118,0.01316,0.00554,0.2192,0.78257,0.88346,0.70778,0.31981,0.00149,0.00898,0,0.00502,0.00964,0.0754,0.24917,0.32187,0.29026,0.18398,0.0687,0.00016,0.00014,0.01112,0.00264,0.01704,0.0606,0.12009,0.14415,0.14248,0.05646,0,0,0,0,0.03152
0.00513,0.04474,0,0.19059,0.20063,0.07306,0,0,0,0.57215,0.7818,0,0.00729,0.61141,1.62682,1.3161,0.52674,0,0,0,0.01327,0.00226,0.10447,1.49372,1.54535,0.87546,0.31061,0,0.02212,0.02123,0.00734,0,0.14159,0.50819,0.64961,0.51901,0.2392,0,0.00523,0,0.00492,0,0.04817,0.15377,0.23825,0.23718,0.14242,0.05924,8e-05,0.00012,0,0.00239,0.01301,0.04371,0.08726,0.11691,0.10663,0.05214,0,0,0.00077,0,0.02589
0.00436,0.0308,0,0.14464,0.16411,0.06752,0,0,0,0.48465,0.70138,0,0.00981,0.6495,1.39023,1.1381,0.45936,0,0,0,0.01181,0.00247,0.1187,1.51269,1.36829,0.77093,0.26418,0,0.01875,0.01911,0.00636,0,0.15499,0.51385,0.56232,0.44333,0.20118,0.00169,0.00436,0,0,0,0.05285,0.17121,0.21079,0.20217,0.12343,0.04926,0.00034,0.00035,0,0.00114,0.01293,0.047,0.08859,0.09838,0.10541,0.04355,0.00031,0,0.00063,0,0.02189
0.0034,0.03491,0.03692,0.17112,0.13282,0.04862,0,0,0,0.56349,0.57363,0,0.01348,0.75876,1.41339,0.93893,0.33461,0,0,0.0312,0.01121,0.00476,0.15221,1.67531,1.32963,0.63202,0.21176,0.02185,0.03118,0.02592,0.00907,0,0.20842,0.6498,0.57045,0.41222,0.18308,0.00323,0.01151,0,0.00463,0.00748,0.07285,0.2189,0.21442,0.20531,0.11214,0.03893,0.00024,0,0,0.00351,0.02332,0.06352,0.09518,0.08844,0.0861,0.03579,0,0,0.00046,0,0.01692
0.00515,0.04053,0,0.18444,0.16619,0.05574,0,0,0,0.6179,0.76956,0,0.01025,0.87437,1.62748,1.20686,0.40761,0,0,0.0369,0.01752,0.00392,0.13524,1.95146,1.53021,0.82185,0.25966,0.02563,0.04422,0.03201,0.01351,0.00696,0.19159,0.72606,0.68369,0.51144,0.2257,0.00686,0.01595,0.01136,0.00772,0.0073,0.07168,0.2335,0.2865,0.23919,0.14157,0.04785,0.00135,0.00012,0.00982,0.00452,0.0205,0.06082,0.11078,0.11928,0.11786,0.04752,0,0.00012,0.00073,0.00028,0.02402
0.01006,0.05254,0.04466,0.18699,0.16458,0.05513,0.00752,0,0,0.65857,0.70752,0,0.01392,0.8328,1.58011,1.0773,0.34513,0,0,0.03551,0.01581,0.00414,0.16884,1.83046,1.44174,0.73026,0.20657,0.02842,0.03703,0.02999,0.01212,0.01035,0.21917,0.6833,0.61594,0.46295,0.18343,0.00544,0.01515,0.01077,0.00932,0.01397,0.0761,0.23752,0.24178,0.23235,0.11731,0.03735,0.00094,0.00024,0,0.0051,0.02317,0.06394,0.09488,0.09471,0.09056,0.03674,0,0.00013,0.0019,0,0.01946
0.0032,0.03317,0.03877,0.19303,0.1615,0.06083,0,0,0.05634,0.60268,0.83008,0,0.03644,0.82039,1.6163,1.15664,0.35845,0,0,0,0.01002,0.01154,0.20549,2.00668,1.38855,0.68116,0.19086,0.01629,0.0266,0.01842,0.00527,0.01801,0.29375,0.78859,0.61177,0.40082,0.17845,0.00207,0.01065,0,0,0.02518,0.10874,0.2764,0.22891,0.18136,0.09874,0.03025,0.00015,0,0,0.01165,0.03664,0.06803,0.08125,0.0597,0.0532,0.02448,0,0,0,0,0.01485
0.00497,0.04494,0,0.18946,0.18093,0.06174,0,0,0,0.52821,0.74238,0,0.01217,0.54579,1.25546,0.94111,0.35111,0,0,0,0.01068,0.00337,0.09762,1.18115,1.02091,0.53908,0.18607,0,0.01656,0.01573,0.006,0,0.14694,0.43611,0.42335,0.32883,0.16828,0.00105,0.00552,0,0,0.00751,0.05542,0.14685,0.1433,0.14839,0.09919,0.03891,0.00038,0,0,0.00272,0.01573,0.03649,0.05465,0.05096,0.06026,0.03032,0,0,0.00019,0,0.01671
0,0,0.04758,0,0,0.01478,0,0,0.0843,0.24883,0.21087,0,0.03503,0.4373,0.56314,0.33241,0.10466,0,0,0,0.00265,0.00612,0.13323,0.67251,0.46325,0.19581,0.05618,0,0.00585,0.00549,0,0.01144,0.11642,0.23532,0.17822,0.1067,0.04984,0,0.00153,0,0,0.00943,0.04003,0.09282,0,0.05203,0.02909,0.00829,0.00019,0,0,0.00397,0.01164,0.0235,0.02675,0,0.01723,0.00567,0,0,0,0,0.00367
0.00152,0,0,0,0.04557,0.01897,0,0,0,0.26496,0.24404,0,0.00756,0.39288,0.67015,0.44476,0.14948,0,0,0,0.00874,0.00187,0.09395,0.72062,0.60966,0.31968,0.103,0,0.01701,0.01533,0.00571,0,0.09193,0.26653,0.25007,0.21752,0.1078,0.00202,0.00725,0,0.00489,0,0.03464,0.10764,0.09329,0.12753,0.07324,0.02403,0.00095,5e-04,0,0.00281,0.01169,0.0336,0.04984,0.04342,0.04888,0.02205,0,0.00021,0.00051,0,0.01334
