"family","lipid","p_value_raw","p_value_adj","significance"
"Diacyl_glycerols","DG_.33.1.",0.0568094940037545,0.0568094940037545,"not significant"
"Diacyl_glycerols","DG_.34.1.",0.615840313151804,0.615840313151804,"not significant"
"Diacyl_glycerols","DG_.34.2.",0.6504304767223,0.6504304767223,"not significant"
"Diacyl_glycerols","DG_.35.2.",0.430867785411663,0.430867785411663,"not significant"
"Diacyl_glycerols","DG_.36.1.",0.0501597261527826,0.0501597261527826,"not significant"
"Diacyl_glycerols","DG_.36.2.",0.235386875583051,0.235386875583051,"not significant"
"Diacyl_glycerols","DG_.37.2.",0.00323832316359614,0.00323832316359614,"**"
"Diacyl_glycerols","DG_.38.1.",0.00421836508631891,0.00421836508631891,"**"
"Diacyl_glycerols","DG_.38.2.",0.0177349697411154,0.0177349697411154,"*"
"Diacyl_glycerols","DG_.40.3.",0.0266163130140426,0.0266163130140426,"*"
"Diacyl_glycerols","DG_.40.4.",0.0440174136149421,0.0440174136149421,"*"
"Diacyl_glycerols","DG_.42.4.",0.00670106160892988,0.00670106160892988,"**"
"Monoacyl_glycerols","MG_.20.4.",0.0887189479629614,0.0887189479629614,"not significant"
"Monoacyl_glycerols","MG_.22.6.",0.206471387851419,0.206471387851419,"not significant"
"Monogalacto_diacylglycerols","MGDG_.34.1.",0.528658968091268,0.528658968091268,"not significant"
"Monogalacto_diacylglycerols","MGDG_.36.1.",0.0507695727844694,0.0507695727844694,"not significant"
"Monogalacto_diacylglycerols","MGDG_.38.2.",0.00153097101724681,0.00153097101724681,"**"
"Triacyl_glycerols","TG_.42.1.",0.0868657302208025,0.0868657302208025,"not significant"
"Triacyl_glycerols","TG_.44.1.",0.0740595240096541,0.0740595240096541,"not significant"
"Triacyl_glycerols","TG_.46.0.",0.000202667659836082,0.000202667659836082,"***"
"Triacyl_glycerols","TG_.46.1.",0.276655503181665,0.276655503181665,"not significant"
"Triacyl_glycerols","TG_.46.2.",0.161255073087869,0.161255073087869,"not significant"
"Triacyl_glycerols","TG_.46.3.",0.0452005249913441,0.0452005249913441,"*"
"Triacyl_glycerols","TG_.47.3.",0.50192988242044,0.50192988242044,"not significant"
"Triacyl_glycerols","TG_.47.4.",0.455652604322402,0.455652604322402,"not significant"
"Triacyl_glycerols","TG_.48.0.",0.000582339693012817,0.000582339693012817,"***"
"Triacyl_glycerols","TG_.48.1.",0.155583511635558,0.155583511635558,"not significant"
"Triacyl_glycerols","TG_.48.2.",0.184504519906727,0.184504519906727,"not significant"
"Triacyl_glycerols","TG_.49.3.",0.50192988242044,0.50192988242044,"not significant"
"Triacyl_glycerols","TG_.50.0.",0.0636187665353982,0.0636187665353982,"not significant"
"Triacyl_glycerols","TG_.50.1.",0.0616146731985188,0.0616146731985188,"not significant"
"Triacyl_glycerols","TG_.50.2.",0.213068227702921,0.213068227702921,"not significant"
"Triacyl_glycerols","TG_.50.3.",0.0269812849774621,0.0269812849774621,"*"
"Triacyl_glycerols","TG_.50.4.",0.0120230433055017,0.0120230433055017,"*"
"Triacyl_glycerols","TG_.51.1.",0.50192988242044,0.50192988242044,"not significant"
"Triacyl_glycerols","TG_.51.2.",0.269476165085778,0.269476165085778,"not significant"
"Triacyl_glycerols","TG_.51.3.",0.0302880445526429,0.0302880445526429,"*"
"Triacyl_glycerols","TG_.51.4.",0.0169688599729469,0.0169688599729469,"*"
"Triacyl_glycerols","TG_.52.0.",0.162296722956663,0.162296722956663,"not significant"
"Triacyl_glycerols","TG_.52.1.",0.0160195950018663,0.0160195950018663,"*"
"Triacyl_glycerols","TG_.52.2.",0.0327580985817559,0.0327580985817559,"*"
"Triacyl_glycerols","TG_.52.3.",0.0135227884965087,0.0135227884965087,"*"
"Triacyl_glycerols","TG_.52.4.",0.0131120903087978,0.0131120903087978,"*"
"Triacyl_glycerols","TG_.52.5.",0.0291932059580145,0.0291932059580145,"*"
"Triacyl_glycerols","TG_.53.2.",0.0370083997206481,0.0370083997206481,"*"
"Triacyl_glycerols","TG_.53.3.",0.0229487566821702,0.0229487566821702,"*"
"Triacyl_glycerols","TG_.53.4.",0.00790101442372475,0.00790101442372475,"**"
"Triacyl_glycerols","TG_.53.5.",0.0504473903675485,0.0504473903675485,"not significant"
"Triacyl_glycerols","TG_.54.1.",0.047754509812475,0.047754509812475,"*"
"Triacyl_glycerols","TG_.54.2.",0.0720878000039817,0.0720878000039817,"not significant"
"Triacyl_glycerols","TG_.54.3.",0.0318187248372515,0.0318187248372515,"*"
"Triacyl_glycerols","TG_.54.4.",0.0156233636925898,0.0156233636925898,"*"
"Triacyl_glycerols","TG_.54.5.",0.0320559653697893,0.0320559653697893,"*"
"Triacyl_glycerols","TG_.54.6.",0.0441262939602253,0.0441262939602253,"*"
"Triacyl_glycerols","TG_.55.3.",0.0154659977823391,0.0154659977823391,"*"
"Triacyl_glycerols","TG_.55.4.",0.0227085696683809,0.0227085696683809,"*"
"Triacyl_glycerols","TG_.55.5.",0.122528904420037,0.122528904420037,"not significant"
"Triacyl_glycerols","TG_.55.6.",0.0173900798126987,0.0173900798126987,"*"
"Triacyl_glycerols","TG_.56.2.",0.0874705681085271,0.0874705681085271,"not significant"
"Triacyl_glycerols","TG_.56.3.",0.0537496733329616,0.0537496733329616,"not significant"
"Triacyl_glycerols","TG_.56.4.",0.0208684471145529,0.0208684471145529,"*"
"Triacyl_glycerols","TG_.56.5.",0.0400287874256589,0.0400287874256589,"*"
"Triacyl_glycerols","TG_.56.6.",0.026772175249457,0.026772175249457,"*"
"Triacyl_glycerols","TG_.56.7.",0.0252269316606537,0.0252269316606537,"*"
"Triacyl_glycerols","TG_.56.8.",0.00920850491936462,0.00920850491936462,"**"
"Triacyl_glycerols","TG_.57.4.",0.0113264786537666,0.0113264786537666,"*"
"Triacyl_glycerols","TG_.57.9.",0.0185867929465684,0.0185867929465684,"*"
"Triacyl_glycerols","TG_.58.10.",0.202689586267031,0.202689586267031,"not significant"
"Triacyl_glycerols","TG_.58.3.",0.0118776123271162,0.0118776123271162,"*"
"Triacyl_glycerols","TG_.58.4.",0.0239957224572344,0.0239957224572344,"*"
"Triacyl_glycerols","TG_.58.5.",0.0362752307152649,0.0362752307152649,"*"
"Triacyl_glycerols","TG_.58.6.",0.0176281540269287,0.0176281540269287,"*"
"Triacyl_glycerols","TG_.58.7.",0.0176882125743393,0.0176882125743393,"*"
"Triacyl_glycerols","TG_.58.8.",0.0151023276601417,0.0151023276601417,"*"
"Triacyl_glycerols","TG_.58.9.",0.0161938021043532,0.0161938021043532,"*"
"Triacyl_glycerols","TG_.59.5.",0.551137892390601,0.551137892390601,"not significant"
"Triacyl_glycerols","TG_.59.7.",0.0768275536940913,0.0768275536940913,"not significant"
"Triacyl_glycerols","TG_.59.8.",0.00565438669752694,0.00565438669752694,"**"
"Triacyl_glycerols","TG_.59.9.",0.0183543686837211,0.0183543686837211,"*"
"Triacyl_glycerols","TG_.60.10.",0.0121648932463742,0.0121648932463742,"*"
