"lipid","p_value","p_value_adj","significance","family"
"DG_.33.1.",0.0568094940037545,0.0852142410056317,"not significant","Diacyl_glycerols"
"DG_.34.1.",0.615840313151804,0.6504304767223,"not significant","Diacyl_glycerols"
"DG_.34.2.",0.6504304767223,0.6504304767223,"not significant","Diacyl_glycerols"
"DG_.35.2.",0.430867785411663,0.517041342493996,"not significant","Diacyl_glycerols"
"DG_.36.1.",0.0501597261527826,0.0852142410056317,"not significant","Diacyl_glycerols"
"DG_.36.2.",0.235386875583051,0.313849167444068,"not significant","Diacyl_glycerols"
"DG_.37.2.",0.00323832316359614,0.0253101905179134,"*","Diacyl_glycerols"
"DG_.38.1.",0.00421836508631891,0.0253101905179134,"*","Diacyl_glycerols"
"DG_.38.2.",0.0177349697411154,0.0532049092233461,"not significant","Diacyl_glycerols"
"DG_.40.3.",0.0266163130140426,0.0638791512337023,"not significant","Diacyl_glycerols"
"DG_.40.4.",0.0440174136149421,0.0852142410056317,"not significant","Diacyl_glycerols"
"DG_.42.4.",0.00670106160892988,0.0268042464357195,"*","Diacyl_glycerols"
