"group","p_value","p_value_adj","normality"
"A",0.590511095535997,0.969450374801565,"Normal"
"B",0.175440317564928,0.779547331517653,"Normal"
"C",0.879912295923419,0.969450374801565,"Normal"
"D",0.403200811668716,0.969450374801565,"Normal"
"E",0.969450374801565,0.969450374801565,"Normal"
"F",0.878689134228887,0.969450374801565,"Normal"
"G",0.84168704448769,0.969450374801565,"Normal"
"H",0.476259103111897,0.969450374801565,"Normal"
"I",0.924776257251605,0.969450374801565,"Normal"
"J",0.326045694591823,0.969450374801565,"Normal"
"K",0.824724108532741,0.969450374801565,"Normal"
"L",0.869780279792106,0.969450374801565,"Normal"
"M",0.205144034609909,0.779547331517653,"Normal"
"N",0.191879337798935,0.779547331517653,"Normal"
"O",0.166663459703069,0.779547331517653,"Normal"
"P",0.687022334369448,0.969450374801565,"Normal"
"Q",0.830323486542014,0.969450374801565,"Normal"
"R",0.897366817944079,0.969450374801565,"Normal"
"S",0.0506273663974492,0.779547331517653,"Normal"
