"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.802295883923688,"Normal"
"D",0.673057198360884,"Normal"
"E",NA,"All identical"
"F",0.446709627866611,"Normal"
"G",0.871728235309528,"Normal"
"H",0.501786457447439,"Normal"
"I",0.849422763777994,"Normal"
"J",0.904885235454253,"Normal"
"K",0.434219494095885,"Normal"
"L",0.604773625444431,"Normal"
"M",0.922785818670033,"Normal"
"N",0.684736870759235,"Normal"
"O",0.195259498287986,"Normal"
"P",0.712738365491303,"Normal"
"Q",0,"Non-normal"
"R",0.00778342366746335,"Non-normal"
"S",0.384875195801068,"Normal"
