"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.0745532658725599,0.681422506575251,"Normal"
"C",0.19128951116299,0.681422506575251,"Normal"
"D",0.728003648684989,0.773503876727801,"Normal"
"E",NA,NA,NA
"F",0.55197539178698,0.681422506575251,"Normal"
"G",0.549985824460845,0.681422506575251,"Normal"
"H",0.374868764297587,0.681422506575251,"Normal"
"I",0.413045541757536,0.681422506575251,"Normal"
"J",0.248830641594073,0.681422506575251,"Normal"
"K",0.561171476003148,0.681422506575251,"Normal"
"L",0.447381528613482,0.681422506575251,"Normal"
"M",0.202052385008765,0.681422506575251,"Normal"
"N",0.304217277039034,0.681422506575251,"Normal"
"O",0.51909825401383,0.681422506575251,"Normal"
"P",0.625259806857708,0.708627781105403,"Normal"
"Q",0.376084471592681,0.681422506575251,"Normal"
"R",0.359148760833658,0.681422506575251,"Normal"
"S",0.857150660042215,0.857150660042215,"Normal"
