"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.352195870013265,0.908583881920214,"Normal"
"C",0.213775203729218,0.908583881920214,"Normal"
"D",0.910486201839818,0.965421025541681,"Normal"
"E",NA,NA,NA
"F",0.642297105686627,0.908583881920214,"Normal"
"G",0.965421025541681,0.965421025541681,"Normal"
"H",0.738489703985476,0.908583881920214,"Normal"
"I",0.594168035347238,0.908583881920214,"Normal"
"J",0.801691660517836,0.908583881920214,"Normal"
"K",0.799346387340559,0.908583881920214,"Normal"
"L",0.21390454630644,0.908583881920214,"Normal"
"M",0.369421242963802,0.908583881920214,"Normal"
"N",0.553194296696425,0.908583881920214,"Normal"
"O",0.659087008676691,0.908583881920214,"Normal"
"P",0.685344918084404,0.908583881920214,"Normal"
"Q",0.762402683301415,0.908583881920214,"Normal"
"R",0.286098818210923,0.908583881920214,"Normal"
"S",0.748176803163918,0.908583881920214,"Normal"
