"group","p_value","p_value_adj","normality"
"A",0.503347823138873,0.856872787785325,"Normal"
"B",0.234997508751978,0.856872787785325,"Normal"
"C",0.709001839728266,0.856872787785325,"Normal"
"D",0.717053826795378,0.856872787785325,"Normal"
"E",0.81177422000715,0.856872787785325,"Normal"
"F",0.800293946062769,0.856872787785325,"Normal"
"G",0.858569053510416,0.858569053510416,"Normal"
"H",0.604949496100354,0.856872787785325,"Normal"
"I",0.81121416650271,0.856872787785325,"Normal"
"J",0.188096772931596,0.856872787785325,"Normal"
"K",0.588232142511109,0.856872787785325,"Normal"
"L",0.491988646780795,0.856872787785325,"Normal"
"M",0.7689986422031,0.856872787785325,"Normal"
"N",0.474994069141987,0.856872787785325,"Normal"
"O",0.152223056402057,0.856872787785325,"Normal"
"P",0.286001409426113,0.856872787785325,"Normal"
"Q",0.680823811611409,0.856872787785325,"Normal"
"R",0.714761716937297,0.856872787785325,"Normal"
"S",0.732166780242855,0.856872787785325,"Normal"
