"group","p_value","normality"
"A",0.0902248966945451,"Normal"
"B",0.866251308347592,"Normal"
"C",0.842833201535051,"Normal"
"D",0.320545934001896,"Normal"
"E",0.701724147845759,"Normal"
"F",0.893561380005889,"Normal"
"G",0.689733058537076,"Normal"
"H",0.800497241652493,"Normal"
"I",0.458357339445067,"Normal"
"J",0.365767317508833,"Normal"
"K",0.278127711303974,"Normal"
"L",0.552444146868789,"Normal"
"M",0.15988158807885,"Normal"
"N",0.284917717425331,"Normal"
"O",0.243537434931968,"Normal"
"P",0.317597006705837,"Normal"
"Q",0.021069039357849,"Non-normal"
"R",0.73718921367845,"Normal"
"S",0.832588164565073,"Normal"
