"lipid","p_value","p_value_adj"
"CL_.66.01.",0.0636025696207536,0.103571428571429
"CL_.66.03.",0.1,0.103571428571429
"CL_.66.04.",0.1,0.103571428571429
"CL_.68.02.",0.0636025696207536,0.103571428571429
"CL_.68.03.",0.1,0.103571428571429
"CL_.68.04.",0.1,0.103571428571429
"CL_.68.05.",0.1,0.103571428571429
"CL_.68.06.",0.1,0.103571428571429
"CL_.69.04.",0.0636025696207536,0.103571428571429
"CL_.69.05.",0.0636025696207536,0.103571428571429
"CL_.69.06.",0.196705602458947,0.196705602458947
"CL_.70.03.",0.0636025696207536,0.103571428571429
"CL_.70.04.",0.1,0.103571428571429
"CL_.70.05.",0.1,0.103571428571429
"CL_.70.06.",0.1,0.103571428571429
"CL_.70.07.",0.1,0.103571428571429
"CL_.71.04.",0.0636025696207536,0.103571428571429
"CL_.71.05.",0.0636025696207536,0.103571428571429
"CL_.71.06.",0.0593464387919199,0.103571428571429
"CL_.72.04.",0.0636025696207536,0.103571428571429
"CL_.72.05.",0.1,0.103571428571429
"CL_.72.06.",0.1,0.103571428571429
"CL_.72.07.",0.1,0.103571428571429
"CL_.72.08.",0.1,0.103571428571429
"CL_.73.06.",0.0636025696207536,0.103571428571429
"CL_.74.05.",0.0636025696207536,0.103571428571429
"CL_.74.08.",0.0765225004750592,0.103571428571429
"CL_.74.09.",0.0636025696207536,0.103571428571429
"CL_.75.06.",0.0636025696207536,0.103571428571429
