"groups","CL_.66.01.","CL_.66.03.","CL_.66.04.","CL_.68.02.","CL_.68.03.","CL_.68.04.","CL_.68.05.","CL_.68.06.","CL_.69.04.","CL_.69.05.","CL_.69.06.","CL_.70.03.","CL_.70.04.","CL_.70.05.","CL_.70.06.","CL_.70.07.","CL_.71.04.","CL_.71.05.","CL_.71.06.","CL_.72.04.","CL_.72.05.","CL_.72.06.","CL_.72.07.","CL_.72.08.","CL_.73.06.","CL_.74.05.","CL_.74.08.","CL_.74.09.","CL_.75.06."
"A",0,0.00208,0.02854,0,0.00269,0.03021,0.02444,0.01117,0,0,0,0,0.01266,0.01976,0.01259,0.00568,0,0,0,0,0.00273,0.0072,0.00691,0.00469,0,0,0.00036,0,0
"A",0,0.00264,0.02275,0,0.0016,0.01739,0.01489,0.00539,0,0,0,0,0.00912,0.01356,0.00861,0.0056,0,0,0,0,0.00184,0.00386,0.00373,0.00262,0,0,0,0,0
"A",0,0.00117,0.02058,0,0.00127,0.01937,0.01611,0.00937,0,0,0,0,0.00772,0.01078,0.00736,0.00292,0,0,0,0,0.00249,0.00058,0.00341,0.00273,0,0,0,0,0
"B",0,0.00726,0.03375,0,0.00602,0.04678,0.02935,0.00678,4e-04,0,0,0.00065,0.03457,0.03568,0.01933,0.00657,0,0,0,0.0036,0.01397,0.02008,0.01264,0.00522,0,0,0.00288,0,0
"B",0,0.00646,0.03917,0,0.00418,0.0534,0.0355,0.00769,0,0,0,0,0.03497,0.04264,0.02414,0.01207,0,0,0,0.00304,0.01528,0.02212,0.01268,0.00642,0,0,0.00395,0.00031,0
"B",0,0.01145,0.04505,0,0.01256,0.07146,0.04401,0.01579,0.00127,0,0,0.00068,0.04606,0.05833,0.02854,0.01237,0,9e-04,0,0.00592,0.02384,0.03042,0.01994,0.00736,0,0,0.00416,0.00294,0
"C",0.00033,0.03118,0.11157,0.00838,0.04274,0.20641,0.09937,0.02335,0.00537,0.002,0,0.01562,0.15159,0.14805,0.05164,0.03521,0.00111,0.0028,0,0.02868,0.06492,0.06704,0.03661,0.01276,0.00047,0.00475,0.01459,0.00241,0
"C",0,0.04086,0.17925,0.00556,0.05989,0.28927,0.14909,0.03969,0.00636,0.00339,0,0.01686,0.21564,0.20675,0.06972,0.03987,0.00177,0.0038,0.00106,0.03166,0.08875,0.09788,0.04832,0.02224,0.0016,0.00866,0.01472,0.0057,0
"C",0,0.0087,0.03662,0.00233,0.01485,0.06995,0.03129,0.00301,0.00032,0,0,0.00561,0.05554,0.05244,0.01662,0.00613,0,0,0,0.00721,0.02504,0.02621,0.01206,0.00565,0,0.00059,0.00368,0.00084,0
"D",0.00038,0.03396,0.11747,0.00574,0.05075,0.22905,0.12103,0.0285,0.00966,0.00273,0.00088,0.01369,0.19921,0.19685,0.077,0.04088,0.00293,0.00668,0.00041,0.03751,0.10031,0.09632,0.05032,0.03305,0.0015,0.00705,0.02493,0.01332,2e-04
"D",0.00044,0.01616,0.05496,0.00333,0.02739,0.11828,0.05354,0.01037,0.0038,0.00158,0,0.01054,0.10673,0.10164,0.03378,0.02042,0.00087,0.00267,0.00086,0.0246,0.05456,0.04831,0.02338,0.01276,0.00019,0.00708,0.01079,0.0052,0.00021
"D",0,0.00815,0.02952,0.00137,0.01543,0.06583,0.03064,0.00525,0.00169,0.00096,0,0.00533,0.0571,0.05522,0.02167,0.00977,0.00019,0.00048,0,0.01363,0.0285,0.03426,0.0151,0.00836,0,0.00193,0.00386,0.00226,0
"E",0,0.00064,0.02068,0,0.00161,0.02073,0.0138,0.00478,0,0,0,0,0.00288,0.01091,0.00601,0.00306,0,0,0,0,0.00233,0.00253,0.00154,0.00076,0,0,0,0,0
"E",0,0.00302,0.02383,0,0.00312,0.02886,0.0182,0.00671,0,0,0,0,0.00227,0.01578,0.01145,0.00713,0,0,0,0,0.00366,0.00641,0.00417,0.00064,0,0,0.00095,0,0
"E",0,0.00085,0.01742,0,0,0.01599,0.01157,0.00274,0,0,0,0,0.00183,0.00857,0.00626,0.00154,0,0,0,0,0.00139,0.00206,0.0011,0.00043,0,0,0.00077,0,0
"F",0,0.02939,0.08694,0.00535,0.04695,0.16654,0.07763,0.02749,0.00746,0.00279,0,0.01765,0.14987,0.1321,0.0457,0.02915,0.00199,0.00551,0.00155,0.03077,0.0677,0.0652,0.03563,0.01383,0.00046,0.00409,0.01363,0.00685,0
"F",0.00132,0.04992,0.14619,0.00738,0.07111,0.2896,0.14636,0.01913,0.01084,0.00368,0,0.02406,0.23818,0.20265,0.09033,0.04367,0.00407,0.00182,0,0.0453,0.10903,0.08999,0.05869,0.02187,0.00039,0.0092,0.0215,0.00562,0
"F",0,0.00417,0.03011,0,0.00588,0.04355,0.02624,0.0087,0,0,0,0.00235,0.02656,0.02876,0.01615,0.00746,0,0,0,0.00204,0.01071,0.01429,0.00689,0.00407,0,0,0.00068,0.00131,0
"G",0,0.03376,0.15049,0.00971,0.05674,0.26169,0.11674,0.02646,0.00764,0.00169,0,0.01482,0.16537,0.16587,0.05477,0.03193,0.00195,0.00285,0.00044,0.02459,0.06387,0.06969,0.02937,0.01696,0,0.00262,0.00942,0.0035,0
