"group","p_value","normality"
"A",0.586634841985276,"Normal"
"B",0.581815906913805,"Normal"
"C",0.7379088031793,"Normal"
"D",0.625039420353402,"Normal"
"E",0.618242674893457,"Normal"
"F",0.792890283517716,"Normal"
"G",0.736973378628537,"Normal"
"H",0.9298399241797,"Normal"
"I",0.687159479602656,"Normal"
"J",0.846094354797445,"Normal"
"K",0.921054099261542,"Normal"
"L",0.246847527161107,"Normal"
"M",0.0681268617218967,"Normal"
"N",0.470994530958513,"Normal"
"O",0.15699627056101,"Normal"
"P",0.408651880840721,"Normal"
"Q",0.965600100665405,"Normal"
"R",0.61521073811898,"Normal"
"S",0.897525633699271,"Normal"
