"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.O_.30.0.","A - B",0.43124068582212,0.609439316327128,"not significant"
"Ether_PC","PC.O_.30.0.","A - C",0.000436091154149598,0.0372857936797906,"*"
"Ether_PC","PC.O_.30.0.","B - C",0.00633054618060442,0.0451051415368065,"*"
"Ether_PC","PC.O_.30.0.","A - D",0.000628894274668887,0.0215081841936759,"*"
"Ether_PC","PC.O_.30.0.","B - D",0.00849422247751241,0.0518754301305222,"not significant"
"Ether_PC","PC.O_.30.0.","C - D",0.921627543086209,0.966860796734612,"not significant"
"Ether_PC","PC.O_.30.0.","A - E",0.824809382538614,0.898359263784095,"not significant"
"Ether_PC","PC.O_.30.0.","B - E",0.571593102949327,0.729421049286081,"not significant"
"Ether_PC","PC.O_.30.0.","C - E",0.000981219169218241,0.0279647463227199,"*"
"Ether_PC","PC.O_.30.0.","D - E",0.00138637249169881,0.0296337120100621,"*"
"Ether_PC","PC.O_.30.0.","A - F",0.133523025579533,0.3127731147137,"not significant"
"Ether_PC","PC.O_.30.0.","B - F",0.475670962037153,0.655965600873816,"not significant"
"Ether_PC","PC.O_.30.0.","C - F",0.0437093144534031,0.159027505777275,"not significant"
"Ether_PC","PC.O_.30.0.","D - F",0.0550496721566388,0.181028729592024,"not significant"
"Ether_PC","PC.O_.30.0.","E - F",0.200900818006201,0.394874021598394,"not significant"
"Ether_PC","PC.O_.30.0.","A - G",0.00047829826441072,0.0204472508035583,"*"
"Ether_PC","PC.O_.30.0.","B - G",0.00681904940767517,0.0448483634120175,"*"
"Ether_PC","PC.O_.30.0.","C - G",0.980377251034129,0.986144176040212,"not significant"
"Ether_PC","PC.O_.30.0.","D - G",0.941179198791115,0.957985970198099,"not significant"
"Ether_PC","PC.O_.30.0.","E - G",0.00107068993964045,0.0261554256683596,"*"
"Ether_PC","PC.O_.30.0.","F - G",0.0463412418408003,0.161721476628099,"not significant"
"Ether_PC","PC.O_.30.0.","A - H",0.000204018304527266,0.0348871300741624,"*"
"Ether_PC","PC.O_.30.0.","B - H",0.00342339282940608,0.0450307826021877,"*"
"Ether_PC","PC.O_.30.0.","C - H",0.844009416891242,0.913453229673433,"not significant"
"Ether_PC","PC.O_.30.0.","D - H",0.76787824084154,0.858216857411133,"not significant"
"Ether_PC","PC.O_.30.0.","E - H",0.00047829826441072,0.0272630010714111,"*"
"Ether_PC","PC.O_.30.0.","F - H",0.0268538731292507,0.117743905259022,"not significant"
"Ether_PC","PC.O_.30.0.","G - H",0.824809382538614,0.904117977013481,"not significant"
"Ether_PC","PC.O_.30.0.","A - I",0.0520065023607447,0.174374743209556,"not significant"
"Ether_PC","PC.O_.30.0.","B - I",0.247677240653201,0.455406539265563,"not significant"
"Ether_PC","PC.O_.30.0.","C - I",0.115454925657936,0.278067497007142,"not significant"
"Ether_PC","PC.O_.30.0.","D - I",0.140009163841184,0.315020618642663,"not significant"
"Ether_PC","PC.O_.30.0.","E - I",0.0851209072116638,0.220540532321129,"not significant"
"Ether_PC","PC.O_.30.0.","F - I",0.657963159107114,0.797955320619266,"not significant"
"Ether_PC","PC.O_.30.0.","G - I",0.121250822991476,0.287970704604756,"not significant"
"Ether_PC","PC.O_.30.0.","H - I",0.0765759544717683,0.201453664841114,"not significant"
"Ether_PC","PC.O_.30.0.","A - J",0.50663232175855,0.682158480478048,"not significant"
"Ether_PC","PC.O_.30.0.","B - J",0.902123139735922,0.958155632887221,"not significant"
"Ether_PC","PC.O_.30.0.","C - J",0.00432909059475038,0.0462671557313947,"*"
"Ether_PC","PC.O_.30.0.","D - J",0.00587376757252242,0.0456551934046061,"*"
"Ether_PC","PC.O_.30.0.","E - J",0.657963159107114,0.786795106344871,"not significant"
"Ether_PC","PC.O_.30.0.","F - J",0.4030073877235,0.584019180514564,"not significant"
"Ether_PC","PC.O_.30.0.","G - J",0.00467617240774308,0.0420855516696877,"*"
"Ether_PC","PC.O_.30.0.","H - J",0.00228919401366182,0.0391452176336171,"*"
"Ether_PC","PC.O_.30.0.","I - J",0.2009008180062,0.399465579989073,"not significant"
"Ether_PC","PC.O_.30.0.","A - K",0.0412047567590135,0.153174204473724,"not significant"
"Ether_PC","PC.O_.30.0.","B - K",0.209699061826005,0.402904939014009,"not significant"
"Ether_PC","PC.O_.30.0.","C - K",0.140009163841184,0.319220893557899,"not significant"
"Ether_PC","PC.O_.30.0.","D - K",0.16839692203854,0.35116919108037,"not significant"
"Ether_PC","PC.O_.30.0.","E - K",0.0687437500045428,0.195919687512947,"not significant"
"Ether_PC","PC.O_.30.0.","F - K",0.588431170002299,0.745346148669579,"not significant"
"Ether_PC","PC.O_.30.0.","G - K",0.146735046285989,0.325866141752001,"not significant"
"Ether_PC","PC.O_.30.0.","H - K",0.094420942598153,0.237440899768885,"not significant"
"Ether_PC","PC.O_.30.0.","I - K",0.92162754308621,0.955141271925708,"not significant"
"Ether_PC","PC.O_.30.0.","J - K",0.16839692203854,0.355504613192473,"not significant"
"Ether_PC","PC.O_.30.0.","A - L",0.00980661635019542,0.0558977131961139,"not significant"
"Ether_PC","PC.O_.30.0.","B - L",0.0725733989392487,0.196984939977961,"not significant"
"Ether_PC","PC.O_.30.0.","C - L",0.349970744303661,0.564575445999302,"not significant"
"Ether_PC","PC.O_.30.0.","D - L",0.4030073877235,0.594088476730332,"not significant"
"Ether_PC","PC.O_.30.0.","E - L",0.0182153610429637,0.088995049667051,"not significant"
"Ether_PC","PC.O_.30.0.","F - L",0.2791540153181,0.50247722757258,"not significant"
"Ether_PC","PC.O_.30.0.","G - L",0.362796093751042,0.563983018467529,"not significant"
"Ether_PC","PC.O_.30.0.","H - L",0.257881038917828,0.469124017605836,"not significant"
"Ether_PC","PC.O_.30.0.","I - L",0.522501187521844,0.687290023586426,"not significant"
"Ether_PC","PC.O_.30.0.","J - L",0.0550496721566388,0.177613093184627,"not significant"
"Ether_PC","PC.O_.30.0.","K - L",0.588431170002299,0.729142971524588,"not significant"
"Ether_PC","PC.O_.30.0.","A - M",0.313246212953346,0.535651024150222,"not significant"
