"lipid","p_value","p_value_adj","significance"
"PC.O_.30.0.",2.20229660267663e-05,NA,NA
"PC.O_.31.0.",0.0922844356283838,NA,NA
"PC.O_.32.0.",2.7373876691337e-05,NA,NA
"PC.O_.32.1.",1.96271851952425e-05,NA,NA
"PC.O_.33.0.",0.0714278850184182,NA,NA
"PC.O_.33.1.",0.000879911018885708,NA,NA
"PC.O_.34.0.",8.58141057893608e-05,NA,NA
"PC.O_.34.1.",3.84206371856149e-05,NA,NA
"PC.O_.34.2.",2.21950646687542e-05,NA,NA
"PC.O_.35.0.",0.00110617285464445,NA,NA
"PC.O_.36.0.",0.000251574141654372,NA,NA
"PC.O_.36.1.",5.96081793660972e-05,NA,NA
"PC.O_.36.2.",3.49677958636885e-05,NA,NA
"PC.O_.38.1.",0.000473223534564169,NA,NA
"PC.O_.38.2.",5.69417608192741e-05,NA,NA
"PC.O_.40.1.",0.0020336401329172,NA,NA
"PC.O_.40.2.",0.00125556293537266,NA,NA
"PC.O_.40.4.",9.69182271487576e-05,NA,NA
"PC.P_.31.0.",2.12186090005056e-05,NA,NA
"PC.P_.32.0.",6.14531912845145e-05,NA,NA
"PC.P_.32.1.",0.000137665757792676,NA,NA
"PC.P_.33.0.",0.000482616699262515,NA,NA
"PC.P_.34.1.",2.15766295885282e-05,NA,NA
"PC.P_.34.2.",0.370418477496037,NA,NA
"PC.P_.35.1.",7.04700282507211e-05,NA,NA
"PC.P_.36.1.",2.80863015874506e-05,NA,NA
"PC.P_.36.3.",0.00060703514148258,NA,NA
"PC.P_.36.4.",0.0054976521461332,NA,NA
"PC.P_.38.4.",9.06260534608455e-05,NA,NA
"PC.P_.40.4.",0.000135670045253416,NA,NA
"PC.P_.40.6.",0.00163341010040582,NA,NA
