"groups","PC.O_.30.0.","PC.O_.31.0.","PC.O_.32.0.","PC.O_.32.1.","PC.O_.33.0.","PC.O_.33.1.","PC.O_.34.0.","PC.O_.34.1.","PC.O_.34.2.","PC.O_.35.0.","PC.O_.36.0.","PC.O_.36.1.","PC.O_.36.2.","PC.O_.38.1.","PC.O_.38.2.","PC.O_.40.1.","PC.O_.40.2.","PC.O_.40.4.","PC.P_.31.0.","PC.P_.32.0.","PC.P_.32.1.","PC.P_.33.0.","PC.P_.34.1.","PC.P_.34.2.","PC.P_.35.1.","PC.P_.36.1.","PC.P_.36.3.","PC.P_.36.4.","PC.P_.38.4.","PC.P_.40.4.","PC.P_.40.6."
"A",1.53013,0,7.91019,9.13654,0.00574,0.0222,2.10105,23.56032,3.1183,0,0.07116,2.04341,2.67267,0.25524,0.65279,0.01729,0.08161,0.57509,0.19717,0.78827,0.73153,0.01431,0,0.02711,0.1186,0.18663,0.34912,0,0.13528,0.24369,0.00759
"A",1.97814,0,9.83606,12.64049,0.01184,0.03296,2.98641,30.16728,4.52077,0.00294,0.08267,2.85067,3.55754,0.33481,0.95324,0.02303,0.10564,0.88023,0.23851,0.81767,0.93855,0.01345,0,0,0.15889,0.24738,0.46116,0,0.14767,0.23897,0.01624
"A",1.70197,0.00329,8.69774,10.68519,0,0.02973,2.20681,26.67486,3.81009,0,0.0639,2.24459,3.12258,0.27809,0.78197,0.01747,0.0811,0.63961,0.25031,0.75208,0.80264,0.04757,0,0,0.12878,0.20025,0.38081,0,0.18816,0.2348,0.00136
"B",1.0936,0,6.55655,5.74444,0,0.06524,1.952,17.3138,2.38497,0.0022,0.04174,1.56152,1.74887,0.16809,0.43268,0.01022,0.05554,0.44373,0.14092,0.67954,0.29428,0,0,0.04212,0.05541,0.05542,0.15313,0,0.10416,0.16081,0
"B",1.32911,0.01253,8.63928,7.29497,0.01518,0.0722,2.60749,25.11889,2.9443,0.00505,0.06628,2.24376,2.69359,0.27053,0.6812,0.01634,0.09104,0.62486,0.15344,0.80397,0.48124,0.00269,0,0.01087,0.10741,0,0.2863,0,0.10055,0.16382,0.00373
"B",1.17934,0,7.43496,6.54303,0.05386,0.08647,2.39298,21.01675,2.54109,0.00611,0.05715,1.86271,2.30626,0.23164,0.43635,0.01488,0.07324,0.53174,0.13707,0.80191,0.47513,0.01295,0,0.00757,0.08232,0,0.24522,0,0.10336,0.16858,0.00622
"C",0.37484,0,3.08453,2.45411,0.00344,0.01513,1.0871,7.86067,0.93997,0,0.03199,0.71228,0.85571,0.09602,0.1786,0.00833,0.03443,0.20998,0.02887,0.45143,0.2888,0.00691,0.19422,0.07843,0.04486,0.07354,0.20765,0.00269,0.07649,0.06263,0.0099
"C",0.46804,0,3.73507,2.95825,0.00748,0.02164,1.31994,9.87589,1.09419,0,0.03624,0.91961,1.08796,0.12523,0.17922,0.01246,0.05208,0.25886,0.04203,0.70002,0.49438,0.00791,0,0.07132,0.05228,0.10155,0.25304,0.00334,0.11479,0.07538,0.00989
"C",0.3606,0.00138,2.63488,2.03923,0.00501,0.01355,0.70933,6.36674,0.83394,0,0.02045,0.4613,0.65549,0.05148,0.12546,0.00457,0.01857,0.15342,0.02621,0.55385,0.38757,0.00425,0.32366,0,0.03162,0.09541,0.13024,0.00096,0.07432,0.03934,0.00991
"D",0.48863,0.00889,2.89886,2.5262,0.00755,0.03949,0.93119,10.37821,1.0144,0,0.0493,1.29781,1.61271,0.20753,0.3851,0.02024,0.08427,0.44189,0.19129,1.26241,1.01851,0.10432,1.50557,0.46222,0.15102,0.33573,0.38143,0.00265,0.25802,0.46708,0.01258
"D",0.38848,0.00453,2.13713,1.95094,0.01196,0.02523,0.79289,7.70843,0.81076,0,0.03773,0.95243,1.29525,0.12673,0.29928,0.01187,0.049,0.34249,0.152,1.24651,0.83368,0.09935,1.29521,0.39667,0.12851,0.36094,0.34149,9e-04,0.18324,0.35303,0.00686
"D",0.35015,0,2.1919,1.70051,0.00788,0.03301,0.69082,6.97261,0.70878,0,0.03652,0.78759,1.22885,0.11331,0.25651,0.01002,0.04256,0.28155,0.12855,1.23098,0.86092,0.09766,1.30936,0,0.11141,0.27577,0.24786,0.00348,0.18742,0.30047,0.01472
"E",2.25561,0,10.4848,12.94508,0.02152,0.11062,3.19422,38.09549,4.79791,0,0.09586,3.1707,4.18844,0.44114,0.80754,0.02625,0.13075,1.17283,0.46713,0.62272,0.96391,0,0,0,0.20483,0.16831,0.55518,0,0.23396,0.42208,0.01237
"E",1.5752,0,7.86585,9.24733,0,0.03009,1.92338,22.57359,3.1724,0,0.0507,2.00526,2.14332,0.24257,0.5886,0.01011,0.07231,0.6054,0.18596,0.57831,0.53918,0.01335,0,0.03695,0.07187,0.09459,0.38321,0,0.13447,0.21569,0
"E",1.18651,0,7.14171,7.81139,0,0.02992,1.54402,20.24693,2.83753,0,0.04084,1.58483,2.25309,0.18581,0.52038,0.00858,0.05988,0.47149,0.15611,0.56658,0.39488,0.04815,0,0.01917,0.10954,0.06989,0.22477,0,0.13865,0.14105,0.00102
"F",0.90331,0,5.5318,4.60206,0.03379,0.04768,1.77585,14.87444,1.73298,0.00449,0.04036,1.43292,1.78418,0.1789,0.36799,0.01216,0.0583,0.36117,0.1018,0.47983,0.26328,0.02477,0,0.02494,0.07101,0,0.28927,0,0.09642,0.1297,0.00395
"F",1.01367,0,6.84814,5.17959,0.03347,0.07103,1.73767,17.90159,1.85258,0.0019,0.04121,1.39699,1.75031,0.17182,0.37687,0.01117,0.0542,0.41383,0.11694,0.33241,0.26719,0.01545,0,0.02834,0.05384,0,0.27703,0,0.09101,0.13789,0.00228
"F",0.814,0,5.60114,4.38913,0.03063,0.05577,1.39742,15.04948,1.75417,0.0031,0.02669,1.15102,1.546,0.12272,0.31134,0.00749,0.04324,0.37183,0.11295,0.53125,0.19421,0.01289,0,0.0322,0.05347,0,0.22934,0,0.10952,0.12166,0.00405
"G",0.42885,0,2.83974,2.53486,0.0032,0.01573,0.90974,7.30459,0.93835,0,0.02201,0.66742,0.72377,0.08303,0.12499,0.00736,0.03126,0.20095,0.03165,0.55657,0.37753,0.0057,0,0.07483,0.03683,0.08951,0.17488,0,0.08391,0.07227,0.00725
"G",0.39308,0,3.12867,2.28747,0.00281,0.01956,0.83569,7.57692,0.8326,0,0.02208,0.62075,0.81567,0.07858,0.13689,0.00641,0.0267,0.18515,0.03226,0.58312,0.38191,0.00698,0,0.06508,0.03461,0.11309,0.15281,0,0.09131,0.08966,0.00514
"G",0.36855,0.00136,2.50763,2.26612,0.00515,0.01114,0.82299,7.05204,0.87007,0,0.02146,0.66448,0.74806,0.08717,0.13044,0.00698,0.03264,0.20334,0.03457,0.52655,0.23191,0.01146,0,0.05515,0.04289,0.04213,0.16014,0,0.07191,0.11348,0.00706
"H",0.31755,0,1.93304,1.75613,0.01402,0.02836,0.62223,6.63347,0.73551,0,0.02774,0.80017,1.07676,0.11574,0.28312,0.01158,0.04686,0.2926,0.13892,0.93181,0.93834,0.08035,1.03282,0.31587,0.12446,0.29321,0.28258,0.00468,0.20029,0.35174,0.00501
"H",0.32126,0,2.08201,1.79445,0.01373,0.02727,0.60224,6.22381,0.75169,0,0.0304,0.74722,1.05814,0.10976,0.25039,0.01121,0.04845,0.27999,0.15505,1.00024,1.03883,0.09633,1.3757,0,0.11718,0.25058,0.29381,0.00289,0.18382,0.35325,0.01372
"H",0.44021,0,2.75657,2.42089,0.01203,0.04795,0.81866,9.31702,0.98424,0,0.04393,1.1718,1.54544,0.19262,0.4266,0.01812,0.07808,0.41079,0.1821,1.28418,0.79971,0.10955,1.09767,0,0.1696,0.31722,0.38225,0.00102,0.21845,0.39018,0.01167
"I",0.75091,0,4.7221,4.11185,0.0102,0.03391,1.66863,14.78679,1.81241,0.00134,0.03652,1.23097,1.68032,0.136,0.36056,0.00799,0.04573,0.28558,0.06683,0.60775,0.41662,0.02012,0.12826,0,0.06798,0.09583,0.17674,0.0033,0.07877,0.10656,0.00284
"I",0.8126,0.00377,5.68159,4.67996,0,0.04464,2.05061,17.76322,2.01826,0,0.04116,1.706,2.08187,0.17215,0.53377,0.01106,0.06264,0.35009,0.0886,0.7618,0.47326,0.02656,0.12652,0.07423,0.07191,0.04968,0.24823,0,0.08109,0,0.00075
"I",0.67898,0,4.59545,4.00544,0.01578,0.02358,1.64013,12.82024,1.66561,0.00139,0.03175,1.17874,1.63187,0.10981,0.35393,0.00775,0.04039,0.28155,0.06281,0.76575,0.44131,0.00944,0.39558,0,0.05793,0.11904,0.1542,0.0013,0.07672,0.11456,0
"J",1.23627,0,7.20723,7.97902,0.04034,0.10079,2.77004,25.28307,3.28501,0.00768,0.07171,3.41252,4.43413,0.35933,0.91302,0.02313,0.09953,0.47913,0.24786,0.92679,0.93724,0.07213,1.44511,0.50116,0.23762,0.81602,0.59481,0.00417,0.16634,0.2343,0.01028
"J",1.31201,0.01372,7.63354,8.45277,0,0.09639,2.76148,25.59583,3.45858,0.00912,0.06423,3.20861,4.41266,0.32483,0.81867,0.01986,0.10159,0.47127,0.27496,1.2908,0.94144,0.09444,1.78966,0,0.25918,1.04378,0.67068,0,0.17809,0.2222,0.01281
"J",1.09929,0.02171,6.19159,6.18308,0.06993,0.11159,2.44692,20.65275,2.6453,0.00803,0.05548,2.15062,3.40537,0.16188,0.51014,0.01135,0.05243,0.35182,0.22163,1.06443,0.77851,0.06445,1.39992,0.33687,0.24924,0.77482,0.41251,0,0.11602,0.18715,0.01206
"K",0.72835,0.00919,4.45799,4.22239,0.01766,0.05591,1.77318,15.26914,1.97296,0,0.04575,1.34315,2.15428,0.13246,0.37219,0.00961,0.04336,0.35006,0.09557,1.00144,1.11733,0.02847,0.75294,0.12321,0.09058,0.16942,0.34033,0,0.09144,0.14894,0.00184
"K",0.75674,0.00708,5.66056,4.55765,0.02468,0.05106,2.47856,20.08325,2.0856,0,0.06886,2.04157,2.75618,0.27051,0.55336,0.019,0.09258,0.4889,0.10902,1.08324,1.0039,0.03931,0.77931,0,0.1366,0.29084,0.37837,0.00144,0.06905,0.187,0.00717
"K",0.67463,0.00826,5.18701,4.04599,0.00619,0.0389,2.00097,16.4926,1.87803,0.00034,0.04922,1.75367,2.34598,0.20111,0.54849,0.01547,0.07688,0.39879,0.09201,0.90787,0.74356,0.02958,0.55002,0.08428,0.11622,0.1642,0.27008,0.00474,0.13911,0.13759,0.0039
"L",0.63288,0.00351,4.17003,3.26381,0.01018,0.04253,1.33415,11.13412,1.35347,0,0.03102,1.0243,1.29005,0.11482,0.28473,0.00717,0.03854,0.24846,0.05384,0.48055,0.31643,0.01461,0,0,0.05036,0,0.19211,0,0.05426,0.07497,0
"L",0.66146,0,4.43509,3.91894,0.00552,0.03235,1.33745,13.13847,1.69075,0,0.02389,1.06435,1.40129,0.10627,0.25038,0.00751,0.0397,0.26185,0.06819,0.44011,0.41064,0.01362,0,0,0.05964,0,0.20585,0,0.0574,0.08071,0.00087
"L",0.47856,0.00525,3.23196,2.7751,0.00337,0.03112,0.94559,9.90743,1.17128,0.00102,0.0167,0.78506,1.07195,0.07236,0.18882,0.00468,0.02732,0.21109,0.05394,0.3948,0.27234,0.01434,0,0.03645,0.04465,0,0.12996,0,0.05651,0.07469,0
