"group","p_value","normality"
"A",0.744750066087982,"Normal"
"B",0.702637961754514,"Normal"
"C",0.233604423511614,"Normal"
"D",0.518238528083429,"Normal"
"E",0.701575929102234,"Normal"
"F",0.883896696728403,"Normal"
"G",0.795251152924996,"Normal"
"H",0.0507830335532756,"Normal"
"I",0.915552639377709,"Normal"
"J",0.685431460406473,"Normal"
"K",0.663372478292737,"Normal"
"L",0.278368555613226,"Normal"
"M",0.614382660746603,"Normal"
"N",0.716568905162418,"Normal"
"O",0.214568693175817,"Normal"
"P",0.61091897386468,"Normal"
"Q",0.0240877232477072,"Non-normal"
"R",0.443215982022802,"Normal"
"S",0.766289015876757,"Normal"
