"group","p_value","p_value_adj","normality"
"A",0.966476686110145,0.98494696303558,"Normal"
"B",0.528698221305146,0.969325666438344,"Normal"
"C",0.755699633912842,0.969325666438344,"Normal"
"D",0.128384738064617,0.67112066734702,"Normal"
"E",0,0,"Non-normal"
"F",0.175925968543729,0.67112066734702,"Normal"
"G",0.298275852154231,0.67112066734702,"Normal"
"H",0.258388100230557,0.67112066734702,"Normal"
"I",0.680191675766496,0.969325666438344,"Normal"
"J",0.830936744654237,0.969325666438344,"Normal"
"K",0.736311055284167,0.969325666438344,"Normal"
"L",0.599560237414482,0.969325666438344,"Normal"
"M",0.136856590244168,0.67112066734702,"Normal"
"N",0.861622814611861,0.969325666438344,"Normal"
"O",0.293393245267525,0.67112066734702,"Normal"
"P",0.752348853549985,0.969325666438344,"Normal"
"Q",0.245243893586718,0.67112066734702,"Normal"
"R",0.98494696303558,0.98494696303558,"Normal"
"S",NA,NA,NA
