"group","p_value","p_value_adj","normality"
"A",0.936957242146625,0.958453112127466,"Normal"
"B",0.943621137261477,0.958453112127466,"Normal"
"C",0.836598243668875,0.958453112127466,"Normal"
"D",0.394918836016364,0.750345788431091,"Normal"
"E",0.229527526440586,0.492767922839373,"Normal"
"F",0.0983993269415394,0.492767922839373,"Normal"
"G",0.958453112127466,0.958453112127466,"Normal"
"H",0.233416384502861,0.492767922839373,"Normal"
"I",0.775756684910572,0.958453112127466,"Normal"
"J",0.107955337627892,0.492767922839373,"Normal"
"K",0.471702151340963,0.775353308185775,"Normal"
"L",0.736296471592623,0.958453112127466,"Normal"
"M",0.0303358946779492,0.492767922839373,"Normal"
"N",0.205089270944398,0.492767922839373,"Normal"
"O",0.181641591502261,0.492767922839373,"Normal"
"P",0.489696826222595,0.775353308185775,"Normal"
"Q",0.158537866340285,0.492767922839373,"Normal"
"R",0.0625712224534872,0.492767922839373,"Normal"
"S",0.693157697099267,0.958453112127466,"Normal"
