"group","p_value","p_value_adj","normality"
"A",0.934283437209901,0.934283437209901,"Normal"
"B",0.555756912624848,0.934283437209901,"Normal"
"C",0.831850868987647,0.934283437209901,"Normal"
"D",0.677365130597196,0.934283437209901,"Normal"
"E",0.368504259319869,0.856113120631396,"Normal"
"F",0.324647574966738,0.856113120631396,"Normal"
"G",0.695576158088909,0.934283437209901,"Normal"
"H",0.118557054752426,0.856113120631396,"Normal"
"I",0.849179378235609,0.934283437209901,"Normal"
"J",0.357537164911404,0.856113120631396,"Normal"
"K",0.925050569217198,0.934283437209901,"Normal"
"L",0.727589220224055,0.934283437209901,"Normal"
"M",0.405527267667504,0.856113120631396,"Normal"
"N",0.227227659875208,0.856113120631396,"Normal"
"O",0.073445092516081,0.856113120631396,"Normal"
"P",0.873598151903559,0.934283437209901,"Normal"
"Q",0.195285477030443,0.856113120631396,"Normal"
"R",0.39607987031941,0.856113120631396,"Normal"
"S",0.901647975516303,0.934283437209901,"Normal"
