"group","p_value","normality"
"A",0.985148498134075,"Normal"
"B",0.523057451188107,"Normal"
"C",0.796595504337624,"Normal"
"D",0.637629104744777,"Normal"
"E",0.306264127746157,"Normal"
"F",0.31853939843042,"Normal"
"G",0.681722896156639,"Normal"
"H",0.111084273979143,"Normal"
"I",0.815935843544976,"Normal"
"J",0.389662577423975,"Normal"
"K",0.905996544557183,"Normal"
"L",0.674000242884542,"Normal"
"M",0.418043346333139,"Normal"
"N",0.232233226552226,"Normal"
"O",0.0760296002123836,"Normal"
"P",0.859713003333596,"Normal"
"Q",0.201691980302609,"Normal"
"R",0.40124746079957,"Normal"
"S",0.952738676998332,"Normal"
