"group","p_value","p_value_adj","normality"
"A",0.756242670484449,0.898038171200284,"Normal"
"B",0.713991545046115,0.898038171200284,"Normal"
"C",0.499386509920078,0.790695307373456,"Normal"
"D",0.164929147471646,0.621870541013844,"Normal"
"E",0.329918595602484,0.621870541013844,"Normal"
"F",0.0989787563393323,0.621870541013844,"Normal"
"G",0.19715318994733,0.621870541013844,"Normal"
"H",0.295797570902111,0.621870541013844,"Normal"
"I",0.982265002303612,0.991524570533666,"Normal"
"J",0.909605278092535,0.991524570533666,"Normal"
"K",0.269417568762972,0.621870541013844,"Normal"
"L",0.991524570533666,0.991524570533666,"Normal"
"M",0.0575130003111038,0.546373502955486,"Normal"
"N",0.0167397184360214,0.318054650284406,"Normal"
"O",0.294723732407225,0.621870541013844,"Normal"
"P",0.208612413051044,0.621870541013844,"Normal"
"Q",0.360030313218541,0.621870541013844,"Normal"
"R",0.601877786934936,0.87966753475106,"Normal"
"S",0.720110676510892,0.898038171200284,"Normal"
