"group","p_value","normality"
"A",0.885986427278005,"Normal"
"B",0.0276091995452892,"Non-normal"
"C",0.806604137405438,"Normal"
"D",0.987019500459902,"Normal"
"E",0.380776006130606,"Normal"
"F",0.480815395270781,"Normal"
"G",0.93239130058055,"Normal"
"H",0.351715100160147,"Normal"
"I",0.0418663732449823,"Non-normal"
"J",0.73297308241015,"Normal"
"K",0.926031861336724,"Normal"
"L",0.937399181497694,"Normal"
"M",0.125751076229543,"Normal"
"N",0.188607484860856,"Normal"
"O",0.845505469816549,"Normal"
"P",0.31974784028192,"Normal"
"Q",0.759255759339507,"Normal"
"R",0.895601421772274,"Normal"
"S",0.677115788877952,"Normal"
