"group","p_value","p_value_adj","normality"
"A",0.468698823682496,0.961412228973069,"Normal"
"B",0.961412228973069,0.961412228973069,"Normal"
"C",0.692073372371308,0.961412228973069,"Normal"
"D",0.849708155318663,0.961412228973069,"Normal"
"E",0.531761263905157,0.961412228973069,"Normal"
"F",0.0352581705108444,0.669905239706044,"Normal"
"G",0.500343118392563,0.961412228973069,"Normal"
"H",0.245482568100564,0.961412228973069,"Normal"
"I",0.527193138232129,0.961412228973069,"Normal"
"J",0.914136510274324,0.961412228973069,"Normal"
"K",0.874150741517475,0.961412228973069,"Normal"
"L",0.739028849680276,0.961412228973069,"Normal"
"M",0.87377991246587,0.961412228973069,"Normal"
"N",0.431417740020238,0.961412228973069,"Normal"
"O",0.828710369716081,0.961412228973069,"Normal"
"P",0.763942604959653,0.961412228973069,"Normal"
"Q",0.781248885844358,0.961412228973069,"Normal"
"R",0.36706532779146,0.961412228973069,"Normal"
"S",0.785838342180543,0.961412228973069,"Normal"
