"group","p_value","normality"
"A",0.411164063151967,"Normal"
"B",0,"Non-normal"
"C",0.40118937093462,"Normal"
"D",0.558162327802309,"Normal"
"E",0.465228396148686,"Normal"
"F",NA,"All identical"
"G",0.634689653371184,"Normal"
"H",0.694536060594334,"Normal"
"I",0.639646980350718,"Normal"
"J",0.27251231688587,"Normal"
"K",0.0695798622931178,"Normal"
"L",NA,"All identical"
"M",0.936361342931923,"Normal"
"N",0.371665610889847,"Normal"
"O",0.355842337861472,"Normal"
"P",0.781192592798581,"Normal"
"Q",0.332409817872626,"Normal"
"R",0.18745559106984,"Normal"
"S",0.382658489182257,"Normal"
