"group","p_value","p_value_adj","normality"
"A",0.933778394553363,0.98565497202855,"Normal"
"B",0.754757147398035,0.896274112535167,"Normal"
"C",0.672217014184207,0.851474884633329,"Normal"
"D",0.626983114600372,0.850905655529076,"Normal"
"E",0.541050329226256,0.79076586579222,"Normal"
"F",0.993769081501188,0.993769081501188,"Normal"
"G",0.838500442446696,0.937147553322778,"Normal"
"H",0.0671645768663613,0.44379405425633,"Normal"
"I",0.113492989445529,0.44379405425633,"Normal"
"J",0.469245455400168,0.742971971050266,"Normal"
"K",0.429849177220713,0.742466760653959,"Normal"
"L",0.0789314195504211,0.44379405425633,"Normal"
"M",0.116787909014824,0.44379405425633,"Normal"
"N",0.326138930950382,0.635916164071,"Normal"
"O",0.30223851208597,0.635916164071,"Normal"
"P",0.210882038084039,0.572394103370963,"Normal"
"Q",0.204706288521059,0.572394103370963,"Normal"
"R",0.334692717932105,0.635916164071,"Normal"
"S",0.00987121704405802,0.187553123837102,"Normal"
